"MassProfiler(8.0.0.0) 14/11/2017 12:34:46"																													
"Data Source: all features in the table"																													
"500 of 500 Features"																													
																													
"ID"	"RT"	"SD"	"DT"	"SD"	"CCS"	"SD"	"m/z"	"SD"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"Sample 1"	"Sample^2"	"Sample(3)"	"Sample\4"	"Sample[5]"	"Sample+6"	"Sample?7"	" Sample8"	" Sample9"	" Sample10"	" !QC1"	" QC1.2"	" QC2*"	" QC{3"
83	0.722	0.004	23.67	0.062	186.94	0.54	373.1934	0.0003	79311	0.86	1	14	100	"x"	"False"	" 97741.59"	" 115078.9"	" 27630.92"	" 183539.5"	" 59628.25"	" 252876.7"	" 106425.8"	" 8912.147"	" 74247.33"	" 106793.5"	" 97352.09"	" 105609.7"	" 93324.55"	" 98432.09"
84	5.15	0.021	31.935	0.084	248.56	0.66	568.4559	0.0002	77136	0.7	1	14	100		"False"	" 84984.89"	" 100004.7"	" 67505.2"	" 113107.7"	" 24550.47"	" 117900.8"	" 204393.5"	" 95383.41"	" 108666.3"	" 84028.09"	" 96224.37"	" 102018.8"	" 90107.59"	" 99575.44"
85	14.006	0.038	33.639	0.069	"NaN"		834.2389	0.0003	72802	0.22	1	18	100		"False"	" 69309.82"	" 63945.54"	" 74412.38"	" 76799.01"	" 91876.36"	" 26483.31"	" 76948.73"	" 65898.61"	" 74331.45"	" 66704.08"	" 82368.52"	" 82221.6"	" 73508.46"	" 81009.15"
86	10.445	0.054	32.934	0.076	255.66	0.66	634.5388	0.0003	70096	0.88	1	14	100		"False"	" 23090.42"	" 79416.63"	" 21589.78"	" 167295.9"	" 28147.06"	" 218187.3"	" 68914.31"	" 128632.2"	" 49341.4"	" 113612.1"	" 91406.42"	" 94672.77"	" 91118.95"	" 86303.29"
87	6.399	0.037	25.577	0.177	201.93	1.38	369.3502	0.0004	70001	1.07	1	11	95.4		"False"	" 45681.8"	" 142442.4"	" 0.001"	" 92299"	" 2983.02"	" 236936.4"	" 129965"	" 95186.72"	" 0.001"	" 0.001"	" 68941.16"	" 142375.4"	" 161928.3"	" 141271.7"
88	9.029	0.052	32.403	0.084	252.38	0.68	549.6892	0.0003	69452	0.56	1	14	96.5		"False"	" 87056.77"	" 96385.58"	" 89255.12"	" 90982.73"	" 95046.09"	" 84319.12"	" 83729.76"	" 90978.48"	" 93885.87"	" 87205.88"	" 78962.48"	" 101959.8"	" 78770.16"	" 91597.38"
89	1.271	0.006	26.964	0.076	212.21	0.64	400.3411	0.0003	67462	0.7	1	14	100		"False"	" 35881"	" 103150.1"	" 72085.63"	" 94576.41"	" 21499.78"	" 104715.4"	" 157145.1"	" 114227.7"	" 60229.81"	" 81511.48"	" 93621.59"	" 94114.31"	" 92748.37"	" 88818.19"
90	12.708	0.071	33.14	0.08	257.46	0.63	610.5388	0.0004	66207	0.74	1	14	100		"False"	" 56575.95"	" 54123.03"	" 48631.58"	" 120918.4"	" 12852"	" 150132.5"	" 143118.1"	" 109082.6"	" 66410.26"	" 80224.97"	" 99052.37"	" 84830.84"	" 84488.36"	" 81280.8"
91	0.758	0.003	25.149	0.074	197.59	0.59	430.2425	0.0002	64717	0.72	1	14	100		"False"	" 59179.61"	" 98365.24"	" 49020.11"	" 101573.7"	" 17985.08"	" 58374.26"	" 155503.5"	" 129195.3"	" 60782.35"	" 107054.2"	" 85055.62"	" 84548.68"	" 80267.32"	" 77999.48"
92	0.711	0.022	24.32	0.226	191.19	1.73	423.1973	0.0013	63989	1.92	1	5	100	"x"	"False"	" 4075.143"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 274975.3"	" 288159.3"	" 289697.2"	" 294901.1"
93	13.726	0.071	33.912	0.086	263.1	0.66	643.5258	0.0003	63559	0.92	1	13	99.1		"False"	" 0.001"	" 88214.46"	" 160071.2"	" 84432.77"	" 37466.14"	" 191812.4"	" 139375.9"	" 0.001"	" 58378.68"	" 74996.91"	" 85224.73"	" 81052.06"	" 69368.42"	" 70801.37"
94	12.72	0.072	33.012	0.086	256.43	0.7	615.4942	0.0003	62721	0.79	1	14	100		"False"	" 51537.07"	" 87278.86"	" 12952.54"	" 111288.4"	" 23471.59"	" 153878.5"	" 142314.9"	" 104077.6"	" 60555.51"	" 54045.52"	" 99672.68"	" 67026.3"	" 82725.63"	" 78147.65"
95	0.847	0.008	29.714	0.137	231.45	1.09	560.3329	0.0003	61307	0.99	1	13	91.5		"False"	" 174337.9"	" 114286.9"	" 44407.74"	" 24808.42"	" 0.001"	" 27765.52"	" 204287.6"	" 106711.9"	" 37367.18"	" 47300.59"	" 82775.6"	" 76124.59"	" 96482.14"	" 66860.97"
96	9.017	0.051	32.574	0.087	253.5	0.71	568.7053	0.0002	58882	0.56	1	14	100		"False"	" 73363.16"	" 91169.23"	" 72873.8"	" 74897.2"	" 69614.23"	" 70463.02"	" 68911.55"	" 78271.16"	" 80493.45"	" 81809.72"	" 78817.59"	" 74536.27"	" 75212.6"	" 69434.02"
97	1.69	0.007	24.274	0.074	191.59	0.65	377.265	0.0003	57423	1.1	1	14	100	"x"	"False"	" 10618.05"	" 97073.19"	" 9676.993"	" 113912.2"	" 4812.604"	" 236806.2"	" 33885.21"	" 131834.7"	" 25768.48"	" 115570.1"	" 62332.76"	" 66432.73"	" 58318.5"	" 66563.44"
98	13.227	0.15	29.21	0.068	"NaN"		799.582	0.0005	55769	1.91	2	12	98		"False"	" 34947.97"	" 38011.58"	" 46536.23"	" 46300.27"	" 59572.22"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 30984.23"	" 65970.94"	" 26431.4"
99	1.552	0.007	24.074	0.097	191.09	0.78	323.2569	0.0003	55037	2.35	1	10	100	"x"	"False"	" 60997.64"	" 75642.88"	" 9047.726"	" 0.001"	" 0.001"	" 19149.1"	" 560056.1"	" 20860.12"	" 0.001"	" 0.001"	" 50487.63"	" 58502.02"	" 63506.98"	" 72415.08"
100	15.344	0.066	31.785	0.086	"NaN"		555.5095	0.0004	54175	0.32	1	17	100		"False"	" 73047.57"	" 66118.55"	" 68384.53"	" 69452.63"	" 49023.34"	" 37394.73"	" 45874.1"	" 51304.53"	" 57702.96"	" 45897.82"	" 76859.63"	" 46225.91"	" 53638.33"	" 52455.61"
101	1.442	0.024	24.768	0.091	195.1	0.81	395.2545	0.0002	54103	1.72	1	11	99.9		"False"	" 112486.5"	" 121774.5"	" 54718.52"	" 0.001"	" 0.001"	" 20134.07"	" 388283.6"	" 50312.57"	" 10085"	" 0.001"	" 38819.46"	" 79659.55"	" 11601.36"	" 85970.1"
102	0.748	0.004	26.593	0.074	208.54	0.61	449.2453	0.0003	51971	0.82	1	13	100		"False"	" 94816.7"	" 90582.34"	" 20446.3"	" 106592.2"	" 32707.75"	" 111049.3"	" 125872.6"	" 0.001"	" 42715.22"	" 50524.97"	" 61846.62"	" 61556.97"	" 70134.74"	" 66624.31"
103	1.507	0.003	23.27	0.081	184.76	0.66	323.2573	0.0003	51533	2.41	1	11	100	"x"	"False"	" 63273"	" 55563.04"	" 20009.54"	" 3147.434"	" 0.001"	" 20203.92"	" 538688.7"	" 20978.63"	" 0.001"	" 0.001"	" 27588.96"	" 65231.32"	" 51924.88"	" 60977.63"
104	0.722	0.005	30.283	0.119	235.94	1	552.3277	0.0006	50825	1.07	1	13	100		"False"	" 116113.6"	" 119554.6"	" 39465.68"	" 11712.81"	" 8383.434"	" 21059.98"	" 182107.9"	" 120005.2"	" 28155.17"	" 0.001"	" 68520.98"	" 67567.68"	" 53052.91"	" 79153.44"
105	6.403	0.034	32.675	0.092	254.19	0.74	575.5018	0.0006	50745	1.24	1	12	100		"False"	" 0.001"	" 94931.27"	" 12244.48"	" 46229.16"	" 0.001"	" 182120.1"	" 217284.8"	" 89966.05"	" 26004.45"	" 16743.25"	" 54162.26"	" 59443.13"	" 59783.11"	" 54491.46"
106	1.166	0.01	26.963	0.094	211.04	0.74	478.2913	0.0002	50490	0.83	1	13	100		"False"	" 98395.23"	" 91138.93"	" 17873.85"	" 40642.38"	" 0.001"	" 150339"	" 78973.45"	" 57646.35"	" 46465.11"	" 66156.59"	" 63909.36"	" 68393.75"	" 64448.9"	" 64444.76"
107	1.72	0.009	30.434	0.081	237.44	0.72	524.3698	0.0003	49276	0.72	1	14	100		"False"	" 53845.23"	" 124976.9"	" 25179.07"	" 62085.54"	" 18999.49"	" 71353.29"	" 52154.5"	" 60038.25"	" 64299.09"	" 95923.34"	" 68515.66"	" 66325.77"	" 62601.02"	" 60675.5"
108	1.038	0.004	22.656	0.064	179.67	0.54	336.1718	0.0003	49221	1.15	1	13	100	"x"	"False"	" 20499.96"	" 176641.3"	" 46275.09"	" 17311.34"	" 0.001"	" 31580.09"	" 187914.3"	" 63205.73"	" 9663.56"	" 29116.29"	" 72916.04"	" 76693.16"	" 83076.87"	" 71090.22"
109	0.768	0.002	30.558	0.005	237.42	0.23	654.3025	0.0004	48828	2.17	1	4	100	"x"	"False"	" 0.001"	" 328716.4"	" 0.001"	" 0.001"	" 80262.99"	" 0.001"	" 0.001"	" 166803.5"	" 0.001"	" 303119"	" 0.001"	" 0.001"	" 0.001"	" 0.001"
110	0.682	0.004	24.662	0.083	194.11	0.7	407.1987	0.0003	48785	0.85	1	13	100		"False"	" 81402.83"	" 107038.8"	" 30101.99"	" 78289.16"	" 25755.44"	" 90003.07"	" 136065.9"	" 0.001"	" 21092.07"	" 52966.39"	" 64137.26"	" 60734.09"	" 68686.21"	" 61858.57"
111	1.392	0.008	25.084	0.077	198.15	0.65	366.3354	0.0003	48116	0.94	1	13	100		"False"	" 0.001"	" 89780.57"	" 23123.26"	" 109966"	" 19478.59"	" 161395.7"	" 63229.06"	" 90880.1"	" 21167.58"	" 57541.13"	" 60246.14"	" 51177.08"	" 57419.79"	" 60674.27"
112	0.78	0.007	25.242	0.142	213.53	1.22	119.0856	0.0001	47069	0.84	1	13	95		"False"	" 62716.93"	" 34744.56"	" 43147.71"	" 50267.73"	" 0.001"	" 39056.99"	" 122696.4"	" 73528.12"	" 117027"	" 49936.32"	" 20605.72"	" 80205.98"	" 74934.4"	" 78365.21"
113	1.113	0.008	26.198	0.133	206.92	1.08	361.2336	0.0002	46531	2.33	1	10	100	"x"	"False"	" 53136.89"	" 68858.99"	" 16346.67"	" 0.001"	" 0.001"	" 12352.98"	" 469107.8"	" 10017.97"	" 0.001"	" 0.001"	" 30370.36"	" 56672.05"	" 59705.2"	" 60986.55"
114	13.573	0.013	33.53	0.088	260.45	0.68	612.5546	0.0003	46087	0.73	1	14	100		"False"	" 47696.18"	" 61536.88"	" 32646.42"	" 56641.91"	" 11423.79"	" 98955.54"	" 117125.1"	" 56679.77"	" 48803.66"	" 51515.4"	" 69221.37"	" 58504.86"	" 61486.49"	" 57319.7"
115	0.737	0.007	29.734	0.127	231.86	1.01	536.3327	0.0005	45636	1.14	1	13	100		"False"	" 79970.3"	" 113846.5"	" 28513.91"	" 12029.63"	" 0.001"	" 26181.27"	" 206001.8"	" 51540.02"	" 28490.4"	" 31305.64"	" 70743.76"	" 64096.7"	" 66066.05"	" 42666.93"
116	0.697	0.002	26.866	0.08	210.23	0.68	485.3573	0.0005	45494	0.63	1	14	100		"False"	" 70987.04"	" 58834.47"	" 40726.29"	" 71789.66"	" 15519.44"	" 50476.65"	" 79512.53"	" 53723.16"	" 61979.68"	" 72644.09"	" 65866.76"	" 61477.59"	" 55199.52"	" 60159.19"
117	14.004	0.021	33.591	0.101	259.41	0.82	832.2394	0.0002	44855	1.35	1	7	100		"False"	" 98177.06"	" 0.001"	" 0.001"	" 108101.4"	" 0.001"	" 178862.3"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 92745.11"	" 107885.9"	" 115266.4"
118	15.613	0.03	30.437	0.072	"NaN"		844.66	0.0006	44605	0.9	2	17	100		"False"	" 36517.9"	" 31473.32"	" 0.001"	" 32517.19"	" 33811.9"	" 197388.8"	" 37250.45"	" 27006.58"	" 30352.68"	" 30395.91"	" 45077.84"	" 36963.11"	" 35727.96"	" 40422.77"
119	1.097	0.004	26.736	0.087	210.01	0.71	424.3414	0.0003	44602	0.79	1	13	100		"False"	" 31053.26"	" 52945.15"	" 31008.76"	" 70575.27"	" 0.001"	" 125784.5"	" 84607.33"	" 58963.71"	" 38446.95"	" 65400.51"	" 54769.82"	" 61605.2"	" 57769.8"	" 69905.73"
120	1.405	0.007	25.796	0.071	"NaN"		485.1109	0.0004	44391	0.69	1	17	100		"False"	" 39498.81"	" 43908.67"	" 20238.25"	" 40439.18"	" 9292.91"	" 25981.29"	" 63122.84"	" 33318.14"	" 50626.62"	" 80319.48"	" 40117.77"	" 97135.81"	" 119218.1"	" 64085.37"
121	1.484	0.006	25.38	0.09	200.8	0.75	347.2541	0.0005	44327	2.01	1	11	100	"x"	"False"	" 64220.19"	" 71220.19"	" 13107.89"	" 0.001"	" 0.001"	" 20288.61"	" 385947.8"	" 25336.15"	" 6165.097"	" 0.001"	" 50800.65"	" 52517.17"	" 55471.48"	" 52808.9"
122	2.873	0.023	31.196	0.1	242.67	0.86	587.3861	0.0004	44195	1.02	1	14	100		"False"	" 10227.41"	" 64296.5"	" 9804.979"	" 79526.24"	" 33289.61"	" 176038.3"	" 96420.3"	" 21065.79"	" 19384.01"	" 39176.3"	" 64789.71"	" 55747.22"	" 65584.38"	" 60167.57"
123	13.626	0.012	34.051	0.058	264.3	0.21	638.5709	0.0003	43563	1.85	1	5	99.8	"x"	"False"	" 0.001"	" 208365.3"	" 0.001"	" 180127.5"	" 37111.25"	" 0.001"	" 0.001"	" 214407.3"	" 144118.5"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"
124	3.902	0.015	31.024	0.08	241.82	0.67	540.4245	0.0003	42549	0.69	1	14	100		"False"	" 53555.02"	" 52039.87"	" 39151.62"	" 62282.56"	" 11843.02"	" 67232.09"	" 107536.6"	" 54475.09"	" 59897.93"	" 46041.53"	" 53168.38"	" 52342.73"	" 52292.38"	" 54031.77"
125	0.798	0.006	25.17	0.087	198	0.81	413.2243	0.0003	42120	0.82	1	14	100		"False"	" 57870.94"	" 63998.79"	" 12314.54"	" 78005.77"	" 36251.93"	" 130523.8"	" 59149.46"	" 4862.375"	" 40404.27"	" 58894"	" 62139.5"	" 54389.95"	" 51358.86"	" 48002.6"
126	1.143	0.004	27.191	0.085	214.66	0.65	361.2337	0.0003	40781	2.39	1	9	100	"x"	"False"	" 54920.24"	" 63576.05"	" 10366.09"	" 0.001"	" 0.001"	" 8437.135"	" 420478.5"	" 0.001"	" 0.001"	" 0.001"	" 38312.93"	" 49361"	" 42448.54"	" 46154.97"
127	14.24	0.007	33.282	0.064	257.39	0.33	772.2729	0.0001	39901	2.32	1	3	100		"False"	" 0.001"	" 202692"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 270588.3"	" 0.001"	" 0.001"	" 0.001"
128	7.407	0.045	29.272	0.098	226.39	0.75	780.5505	0.0007	39440	1.75	1	8	100		"False"	" 0.001"	" 65938.41"	" 0.001"	" 121616.9"	" 0.001"	" 276281.8"	" 69696.85"	" 0.001"	" 25105.39"	" 0.001"	" 44986.66"	" 53545.09"	" 0.001"	" 52743.61"
129	3.62	0.011	31.442	0.079	"NaN"		702.2121	0.0005	39427	0.75	1	17	100		"False"	" 29294.64"	" 40813.63"	" 16245.51"	" 30775.34"	" 12630.36"	" 19721.29"	" 48745.15"	" 23665.66"	" 51110.71"	" 95089.6"	" 36252.79"	" 99343.42"	" 96379.91"	" 48672.23"
130	9.023	0.04	34.161	0.088	264.7	0.72	682.539	0.0003	39381	0.77	1	13	99.8		"False"	" 34795.22"	" 48107.31"	" 33420.74"	" 105483.2"	" 0.001"	" 64105.38"	" 42526.75"	" 80951.55"	" 30944.92"	" 51802.04"	" 53809.53"	" 55789.11"	" 55348.81"	" 51778.69"
131	2.366	0.028	27.147	0.059	213.58	0.48	400.3773	0.0001	39145	2.59	1	6	100	"x"	"False"	" 0.001"	" 431617.2"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 84966.22"	" 0.001"	" 50365.25"	" 45774.61"	" 43135.95"	" 48751.16"
132	1.833	0.01	28.381	0.079	222.37	0.63	454.3879	0.0003	38910	0.7	1	13	100		"False"	" 25019.45"	" 48832.65"	" 44023.96"	" 55167.38"	" 0.001"	" 76673"	" 74615.11"	" 68217.79"	" 44660.74"	" 55920.8"	" 51520.47"	" 49216.04"	" 53228.48"	" 53287.67"
133	1.559	0.009	29.704	0.089	231.93	0.74	510.3539	0.0003	38733	0.84	1	12	100		"False"	" 0.001"	" 89265.91"	" 29424.54"	" 38397.48"	" 0.001"	" 42849.91"	" 50589.02"	" 86401.89"	" 56194.52"	" 88371.39"	" 49115.73"	" 45296.68"	" 60527.91"	" 60751.51"
134	9.03	0.056	32.572	0.082	253.5	0.71	567.6994	0.0004	38585	0.56	1	14	97.3		"False"	" 46986.74"	" 55443.55"	" 39868.71"	" 42386.57"	" 51575.48"	" 54207.63"	" 45293.65"	" 49504.9"	" 50136.07"	" 49126.56"	" 53371.06"	" 51444.92"	" 49155.06"	" 56033.68"
135	0.659	0.005	26.442	0.088	207.18	0.67	463.2247	0.0003	38014	0.84	1	13	98.5		"False"	" 59732.7"	" 81848.73"	" 15123.6"	" 56091.33"	" 21538.33"	" 76511.02"	" 92333.13"	" 0.001"	" 16740.87"	" 33473.66"	" 67855.48"	" 53566.78"	" 58404.83"	" 51035.53"
136	1.951	0.007	28.283	0.087	"NaN"		371.1	0.0004	37760	0.73	1	17	100		"False"	" 33794.68"	" 42797.38"	" 19507.31"	" 26816.69"	" 4930.956"	" 20407.33"	" 59017.03"	" 29125.45"	" 47441.36"	" 83468.05"	" 39579.99"	" 80447.98"	" 94430.9"	" 53835.14"
137	1.113	0.028	25.219	0.1	198.38	0.7	411.2486	0.0003	37446	2.03	1	10	98.4		"False"	" 84371.55"	" 76365.3"	" 26009.55"	" 0.001"	" 0.001"	" 10997.71"	" 322703.2"	" 17887.54"	" 0.001"	" 0.001"	" 45079.91"	" 51430.32"	" 31150.71"	" 8027.412"
138	3.206	0.01	28.512	0.075	"NaN"		393.2962	0.0002	37108	0.66	1	17	100		"False"	" 112070.4"	" 25928.77"	" 24080.58"	" 25102.28"	" 19097.63"	" 56946.56"	" 49398.47"	" 27448.49"	" 44474.07"	" 25063.12"	" 42451.77"	" 44583.61"	" 51695.12"	" 58905.64"
139	0.733	0.007	27.091	0.184	212.72	1.51	429.2193	0.0003	36231	1.01	1	11	97.2		"False"	" 50250.01"	" 107068.3"	" 28131.79"	" 0.001"	" 0.001"	" 49690.58"	" 115137.5"	" 59171.48"	" 0.001"	" 40579.15"	" 36092.07"	" 45732.68"	" 68648.11"	" 51648.67"
140	13.187	0.1	29.676	0.014	454.98	0.43	821.595	0.0008	35404	2.98	2	5	93.2		"False"	" 45782.02"	" 0.001"	" 0.001"	" 0.001"	" 62070.18"	" 0.001"	" 29872.57"	" 0.001"	" 0.001"	" 0.001"	" 49167.87"	" 0.001"	" 0.001"	" 0.001"
141	3.148	0.057	26.712	0.083	210.37	0.68	391.2829	0.0004	35122	1.41	1	13	100		"False"	" 5698.538"	" 27051.86"	" 23938.1"	" 15341.53"	" 10699.29"	" 19811.83"	" 7915.775"	" 12255.24"	" 14029.46"	" 0.001"	" 128260"	" 122938.5"	" 128798.9"	" 115464.7"
142	0.604	0.004	20.775	0.059	165.64	0.49	302.1955	0.0003	34839	0.67	1	14	100		"False"	" 54374.81"	" 46540.84"	" 34554.91"	" 42042.13"	" 24855.06"	" 34134.31"	" 62020.94"	" 36709.97"	" 85855.5"	" 35148.29"	" 45036.88"	" 40282.4"	" 48286.86"	" 37254.52"
143	0.792	0.005	29.879	0.097	232.4	0.79	599.3887	0.0003	34487	1.04	1	10	100		"False"	" 0.001"	" 0.001"	" 44931.39"	" 69124.25"	" 14917.26"	" 53972.27"	" 105893"	" 77833.49"	" 65761.41"	" 0.001"	" 64015.43"	" 61180.95"	" 63143.64"	" 0.001"
144	1.656	0.015	26.094	0.068	205.87	0.54	372.3459	0.0001	34040	2.69	1	6	100	"x"	"False"	" 0.001"	" 391874.9"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 65302.66"	" 0.001"	" 38514.97"	" 35637.82"	" 42027.48"	" 39356.74"
145	14.3	0.086	33.218	0.122	256.82	0.99	773.2738	0.0002	34023	2.46	1	5	99.9		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 321689.2"	" 37357.81"	" 33701.34"	" 0.001"	" 0.001"	" 0.001"	" 38482.1"	" 0.001"	" 181179.1"
146	2.814	0.011	29.97	0.076	"NaN"		628.1931	0.0006	33627	0.75	1	17	100		"False"	" 26262.22"	" 39193.94"	" 13191.7"	" 22700.75"	" 7670.17"	" 21057.26"	" 57174.88"	" 20352.36"	" 38714.54"	" 72989.09"	" 31317.76"	" 81495.34"	" 83368.45"	" 41472.31"
147	10.432	0.054	33.089	0.082	256.81	0.66	639.494	0.0003	33270	0.89	1	14	100		"False"	" 18031.08"	" 42153.07"	" 20044.87"	" 73853.55"	" 10278.51"	" 106502.7"	" 31330.03"	" 69520.2"	" 14452.95"	" 50483.63"	" 44235.63"	" 25268.46"	" 46614.58"	" 46090.57"
148	0.992	0.005	21.427	0.19	171.43	1.51	277.2154	0.0002	32130	1.84	1	7	91.8		"False"	" 0.001"	" 100121.4"	" 0.001"	" 0.001"	" 0.001"	" 55078.86"	" 234553.2"	" 65268.3"	" 0.001"	" 0.001"	" 42919.83"	" 22314.46"	" 58078.95"	" 0.001"
149	14.652	0.046	34.587	0.083	"NaN"		647.5567	0.0005	32048	0.75	1	18	94.7		"False"	" 24781.05"	" 19757.93"	" 23383.26"	" 23953.97"	" 26133.33"	" 113649.1"	" 32168.97"	" 21845.98"	" 25436.28"	" 15125.15"	" 17576.45"	" 18548.28"	" 24636.91"	" 20564.21"
150	0.62	0.005	23.279	0.077	183.8	0.66	377.1515	0.0003	31885	0.81	1	13	99.2		"False"	" 29995.59"	" 63430.43"	" 16979.98"	" 63650.22"	" 34153.68"	" 92509.7"	" 31313.02"	" 0.001"	" 35558.65"	" 41680.84"	" 39489.46"	" 42414.18"	" 44435.27"	" 38314"
151	0.969	0.007	24.509	0.084	194.69	0.72	317.2077	0.0003	31787	1.27	1	14	99.5		"False"	" 5738.522"	" 87816.22"	" 12615.06"	" 23835.72"	" 10859.41"	" 38478.18"	" 165714"	" 48821.83"	" 21685.41"	" 31949.39"	" 28373.98"	" 19054.17"	" 48325.52"	" 28898.78"
152	0.746	0.006	27.936	0.123	220.21	1.03	376.2581	0.0003	31743	3.52	1	5	100	"x"	"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 478164.8"	" 0.001"	" 0.001"	" 0.001"	" 23663.3"	" 22101.69"	" 26823.52"	" 20620.64"
153	14.257	0.093	33.745	0.061	"NaN"		593.5959	0.0006	31313	1.15	1	17	91		"False"	" 17028.48"	" 37423.76"	" 22692.06"	" 22863.58"	" 60470.26"	" 20674.64"	" 16097.49"	" 8073.065"	" 32288.97"	" 25657.45"	" 33500.33"	" 0.001"	" 9583.558"	" 28312.77"
154	4.592	0.016	32.969	0.087	"NaN"		776.2309	0.0006	30939	0.71	1	17	100		"False"	" 26078.44"	" 29852.2"	" 15439.05"	" 20460.55"	" 8014.293"	" 17230.21"	" 47251.53"	" 20986.93"	" 43179.16"	" 72689.63"	" 30735.92"	" 66576.41"	" 74390.78"	" 35467.28"
155	3.268	0.012	27.214	0.094	213.66	0.73	431.3116	0.0003	30727	1.12	1	14	100		"False"	" 11512.05"	" 39084.31"	" 13478.44"	" 44979.82"	" 21019.16"	" 150368.9"	" 56262.98"	" 26919.11"	" 16102.04"	" 29315.59"	" 35296.77"	" 37232.12"	" 36750.94"	" 34758.29"
156	0.722	0.004	24.476	0.098	192.88	0.78	393.2195	0.0004	30657	0.85	1	13	100		"False"	" 36749.98"	" 63868.04"	" 12589.15"	" 55221.77"	" 22399.72"	" 80936.74"	" 60717.47"	" 0.001"	" 6940.069"	" 43764.44"	" 39045.24"	" 40499.46"	" 42420.88"	" 46679.79"
157	1.314	0.01	25.336	0.08	200.81	0.66	332.33	0.0004	30460	1	1	13	100		"False"	" 38682.77"	" 11407.43"	" 7833.12"	" 72415.63"	" 0.001"	" 66697.31"	" 10552.78"	" 90751.8"	" 15412.18"	" 19174.81"	" 52522.21"	" 44420.85"	" 71179.19"	" 47229.68"
158	1.54	0.013	21.426	0.169	171.36	1.3	277.2152	0.0003	30038	2.84	1	7	99.4		"False"	" 26833.74"	" 20870.7"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 366137.1"	" 0.001"	" 0.001"	" 0.001"	" 5353.239"	" 42711.72"	" 37082.75"	" 41685.96"
159	1.178	0.005	30.788	0.082	239.49	0.62	590.4247	0.0005	29818	0.6	1	14	97		"False"	" 40934.67"	" 33693.11"	" 26490.6"	" 44280.25"	" 27181.88"	" 40490.36"	" 58474.47"	" 42440"	" 29417.55"	" 36759.57"	" 35409.81"	" 44980.38"	" 38999.48"	" 37170.35"
160	7.084	0.043	29.477	0.081	227.98	0.67	804.5501	0.0005	29746	1.34	1	11	100		"False"	" 0.001"	" 26959.22"	" 0.001"	" 106528.9"	" 0.001"	" 49368.11"	" 36073.09"	" 148043.2"	" 9942.038"	" 26452.23"	" 30892.83"	" 31342.11"	" 35184"	" 34644.78"
161	1.136	0.007	21.905	0.078	174.7	0.61	293.2099	0.0003	29734	2.44	1	9	100	"x"	"False"	" 29675.01"	" 36644.33"	" 8491.05"	" 0.001"	" 0.001"	" 7678.083"	" 313379.6"	" 0.001"	" 0.001"	" 0.001"	" 35196.54"	" 34223.74"	" 35329.07"	" 34593.79"
162	1.141	0.006	25.806	0.071	203.33	0.63	387.2489	0.0003	29705	2.75	1	7	97.2		"False"	" 47613.5"	" 42215.47"	" 0.001"	" 0.001"	" 0.001"	" 8661.313"	" 349177.3"	" 0.001"	" 0.001"	" 0.001"	" 43813.42"	" 0.001"	" 14482.2"	" 28725.09"
163	2.214	0.009	25.044	0.079	197.58	0.7	379.2804	0.0005	29589	1.06	1	14	100		"False"	" 25118.11"	" 52607.5"	" 8271.177"	" 32965.83"	" 4805.769"	" 130820.5"	" 29473.66"	" 52865.25"	" 14503.05"	" 48444.34"	" 29336.52"	" 38963.8"	" 31463.32"	" 32958.46"
164	13.63	0.015	34.041	0.09	264.15	0.77	639.5741	0.0005	29576	1.41	1	7	100		"False"	" 66587.73"	" 0.001"	" 39660.71"	" 0.001"	" 0.001"	" 134845.9"	" 0.001"	" 0.001"	" 0.001"	" 77468.81"	" 71122.3"	" 0.001"	" 73999.4"	" 68689"
165	0.733	0.004	29.951	0.131	233.57	1.03	534.3172	0.0003	29529	1.3	1	12	100		"False"	" 63939.61"	" 78019.86"	" 17603.62"	" 4206.684"	" 0.001"	" 0.001"	" 149755.9"	" 41984.85"	" 7148.598"	" 15433.25"	" 37458.88"	" 35650.96"	" 40310.84"	" 40010.97"
166	13.636	0.012	33.731	0.11	262.06	0.82	603.5331	0.0004	29225	1.12	1	13	96.4		"False"	" 28183.94"	" 44937.54"	" 17212.92"	" 36412.77"	" 0.001"	" 144306.3"	" 27078.14"	" 25870.26"	" 28594.13"	" 43315.21"	" 23869.89"	" 30715.21"	" 39525.82"	" 36034.37"
