MassProfiler(8.0.0.0) 12/06/2018 08:55:42
Data Source: all features in the table
2885 of 2885 Features

ID	RT	SD	DT	SD	CCS	SD	m/z	SD	Abundance	Z	Freq.	Q Score	Sat.	Mark	Sample 1	Sample 2	Sample 3	Sample 4	Sample 5	Sample 6	Blank 1	Blank 2
795	13.523	0.05	23.979	0.043	189.24	0.36	367.2841	0.0003	14522	-1	6	69.4		False	17358.47	 0.001	 16570.63	 14983.58	 28672.9	 0.001	 14598.25	 14446.69
796	11.773	0.055	17.358	0.04	140.88	0.28	188.9848	0.0004	14482	-1	6	60.3		False	0.001	 19356.67	 8947.96	 10166.21	 0.001	 30588.61	 17006.28	 11957
797	14.205	0.034	23.939	0.047	187.36	0.36	480.9835	0.0006	14472	-1	6	66.4		False	14523.9	 0.001	 16927.68	 19897.33	 7141.828	 28343.83	 22554.98	 0.001
798	12.147	0.015	25.57	0.053	201.01	0.4	423.2117	0.0004	14423	-1	6	98.2		False	17749.19	 16599.29	 22108.87	 9743.327	 9460.502	 10874.44	 0.001	 0.001
799	13.842	0.002	33.042	0.074	257.55	0.54	648.3834	0.0009	14406	-1	6	98		False	7425.343	 5462.21	 15097.4	 15006.31	 23256.85	 20189.7	 0.001	 0.001
800	10.473	0.126	28.669	0.054	223.85	0.42	564.2399	0.0008	14394	-1	6	60.5		False	0.001	 8899.649	 6455.394	 0.001	 5678.813	 12077.64	 16310.26	 12478.19
801	14.283	0.062	22.097	0.075	175.61	0.64	299.2583	0.0006	14389	-1	4	74.1		False	5310.285	 16100.33	 31995.86	 0.001	 0.001	 0.001	 28777.77	 0.001
802	13.213	0.043	15.877	0.022	131.33	0.19	142.9369	0.0003	14348	-1	7	70.6		False	15138.73	 10406.82	 7577.643	 18565.3	 12000.04	 22398.45	 6408.587	 0.001
803	14.524	0.014	26.28	0.042	207.45	0.35	375.1806	0.0004	14346	-1	8	98.1		False	9196.383	 14468.79	 9493.273	 13343.19	 13564.08	 8053.02	 15403.84	 13287.48
804	10.444	0.109	21.803	0.145	173.66	1.19	283.264	0.0017	14336	-1	5	81		False	5607.261	 4920.654	 0.001	 0.001	 0.001	 23386.4	 24458.83	 4212.93
805	12.233	0.041	16.944	0.033	136.94	0.23	201.0248	0.0002	14326	-1	4	78.4		False	43155.27	 0.001	 25058.87	 0.001	 0.001	 17743.18	 0.001	 6410.844
806	12.102	0.017	27.974	0.049	219.58	0.38	457.3628	0.0005	14291	-1	8	97.9		False	14581.66	 8887.712	 14691.82	 11009.14	 13912.03	 11170.91	 10992.72	 17589.31
807	10.838	0.006	28.181	0.079	221.33	0.59	450.3569	0.0006	14287	-1	6	100		False	14745.46	 14275.96	 12647.5	 18072.73	 7766.591	 18212.95	 0.001	 0.001
808	12.307	0.036	24.786	0.02	194.78	0.12	423.1348	0.0006	14267	-1	5	95.7		False	21454.16	 0.001	 0.001	 17642	 0.001	 3629.865	 14834.67	 13699.84
809	12.663	0.008	22.647	0.054	180.67	0.45	277.1437	0.0003	14255	-1	5	100		False	0.001	 3645.922	 41724.96	 26337.52	 6748.747	 7074.37	 0.001	 0.001
810	10.545		22.471		177.93		325.2365		14252	-1	1	62.2		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 28504.61
811	13.348	0.003	30.118	0.09	236.46	0.79	466.3282	0.0004	14242	-1	5	98.9		False	0.001	 5717.073	 14967.25	 15080.52	 27861.95	 21828.13	 0.001	 0.001
812	14.482	0.023	23.201	0.022	184.36	0.24	305.2144	0.0003	14239	-1	5	81.7		False	33032.17	 15051.76	 0.001	 21797.91	 8828.743	 6725.056	 0.001	 0.001
813	12.272	0.002	26.954	0.038	210.37	0.33	562.0486	0.0006	14203	-1	4	98.7		False	18610.44	 14644.51	 0.001	 0.001	 0.001	 11806.9	 28406.07	 0.001
814	10.562	0.134	17.433	0.021	139.74	0.18	233.9779	0.0002	14183	-1	4	90.7		False	13548.1	 0.001	 0.001	 9775.535	 61775.83	 0.001	 0.001	 17819.09
815	11.524	0.004	30.065	0.04	235.12	0.27	540.3289	0.0006	14159	-1	6	100		False	9478.93	 8330.46	 22444.82	 22717.01	 11901.9	 10077.99	 0.001	 0.001
816	13.717	0.092	17.713	0.029	149.17	0.24	119.0363	0.0003	14146	-1	8	70.1		False	19843.63	 11031.67	 13545.83	 13633.07	 13561.26	 11677.69	 15688.88	 12603.55
817	11.509	0.005	32.986	0.088	256.4	0.68	746.2847	0.0005	14111	-1	6	98.2		False	4461.238	 8008.887	 19878.83	 30727.35	 12606.64	 8980.172	 0.001	 0.001
818	12.687	0.004	32.376	0.041	252.6	0.35	614.3662	0.0006	14053	-1	6	97.1		False	10138.57	 11335.7	 17518.83	 21011.94	 13137.21	 11176.5	 0.001	 0.001
819	11.971	0.059	21.667	0.039	172.18	0.34	298.2458	0.0006	14039	-1	6	82.5		False	7561.26	 23470.34	 0.001	 24118.45	 18641.95	 10366.61	 0.001	 28078.09
820	14.081	0.012	27.502	0.097	215.11	0.77	517.2046	0.0009	14029	-1	8	79.1		False	10985.89	 9384.096	 3132.087	 11661.86	 15765.39	 8619.604	 15465.01	 12593.88
821	14.801	0.027	23.966	0.043	189.13	0.34	369.2996	0.0003	14027	-1	4	76.8		False	0.001	 0.001	 20319.65	 0.001	 18699.1	 18789.1	 28053.43	 0.001
822	12.691	0.059	23.323	0.015	184.24	0.12	355.2837	0.0004	14015	-1	5	67.4		False	11550.53	 0.001	 24568.2	 27998.33	 19974.34	 0.001	 7527.7	 0.001
823	12.737	0.015	23.916	0.056	188.76	0.44	365.2684	0.0004	13991	-1	7	68.3		False	13484.32	 11227.22	 2729.897	 11942.86	 13876.67	 0.001	 16739.07	 11243.41
824	12.673	0.033	22.412	0.033	177.19	0.26	342.1131	0.0003	13991	-1	6	65.9		False	0.001	 7457.093	 0.001	 12253.17	 10789.01	 10694.63	 14162.99	 13818.14
825	10.666	0.005	22.945	0.027	182.01	0.22	317.2112	0.0004	13967	-1	6	100		False	6116.426	 8304.872	 10062.88	 12662.15	 21152.69	 25500.15	 0.001	 0.001
826	11.279	0.056	20.818	0.039	166.1	0.33	270.2147	0.0005	13894	-1	7	72.5		False	7882.43	 0.001	 9993.886	 5866.753	 6196.878	 14713.16	 10878.38	 16910.01
827	13.333	0.003	32.249	0.061	251.06	0.5	682.2896	0.0012	13892	-1	6	100		False	6124.669	 5217.332	 13210.31	 14171.78	 25738.36	 18888.34	 0.001	 0.001
828	10.328	0.029	22.446	0.038	177.81	0.32	325.2371	0.0002	13851	-1	5	67.3		False	12794.13	 0.001	 5141.282	 10861.24	 0.001	 0.001	 14584.44	 13117.43
829	12.058	0.064	19.602	0.009	158.02	0.13	217.0025	0.0002	13846	-1	4	63.4		False	0.001	 32579.68	 27924.9	 22569.47	 0.001	 0.001	 0.001	 12720.21
830	13.044	0.074	23.96	0.05	187.5	0.41	480.9837	0.0004	13832	-1	7	63.7		False	17817.42	 29114.05	 0.001	 6238.925	 23571.57	 6251.304	 5940.979	 7812.478
831	11.768	0.046	27.29	0.074	213.63	0.58	500.2766	0.0006	13831	-1	7	76.5		False	7388.49	 21511.07	 0.001	 9411.381	 17320.45	 27356.74	 4137.5	 16014.36
832	12.336	0.132	23.194	0.035	185.42	0.29	265.1469	0.0005	13825	-1	4	96.7		False	6569.312	 8830.877	 0.001	 57649.04	 0.001	 0.001	 0.001	 27649.45
833	13.531	0.128	20.358	0.007	162.47	0.08	266.1509	0.0001	13806	-1	4	61.3		False	0.001	 9108.113	 30664.17	 0.001	 43064.15	 0.001	 19110.34	 0.001
834	14.833	0.069	21.392	0.031	170.06	0.29	294.1816	0.0005	13794	-1	5	69.6		False	21997.66	 27151.07	 8604.765	 0.001	 0.001	 25008.96	 0.001	 18412.81
835	14.681	0.036	25.756	0.02	202.15	0.17	441.2509	0.0003	13785	-1	3	64.7		False	0.001	 20029.75	 11198.61	 0.001	 0.001	 0.001	 0.001	 27569.45
836	13.253	0.003	22.964	0.054	182.5	0.43	303.2315	0.0003	13777	-1	6	97.4		False	4933.518	 5627.554	 11685.99	 16018.3	 23045.67	 21349.02	 0.001	 0.001
837	12.675	0.001	0.21	0.051	-0.44	0.34	947.6076	0.0012	13773	-1	5	82.4		False	6043.053	 0.001	 21423.96	 21968.42	 21591	 11611.72	 0.001	 0.001
838	11.053	0.012	20.978	0.022	167.36	0.18	271.2271	0.0001	13736	-1	4	65.4		False	15120.98	 0.001	 16802.15	 0.001	 18721.41	 0.001	 27472.86	 0.001
839	12.779	0.015	20.221	0.048	157.5	0.32	530.9659	0.0004	13667	-1	3	62		False	29827.99	 28647.87	 0.001	 0.001	 0.001	 23525.21	 0.001	 0.001
840	12.875	0.025	20.343	0.01	162.39	0.07	266.151	0.0001	13623	-1	3	60.4		False	0.001	 0.001	 35720.87	 16352.98	 29665.25	 0.001	 0.001	 0.001
841	10.443	0.005	21.083	0.069	179.87	0.62	107.0864	0.0003	13621	-1	6	98.5		False	7400.942	 5234.012	 15507.29	 13990.61	 21814.7	 17779.54	 0.001	 0.001
842	12.317	0.123	26.935	0.071	210.23	0.62	560.0483	0.0008	13600	-1	4	97.8		False	48240.62	 0.001	 0.001	 0.001	 0.001	 4277.413	 21710.43	 5488.659
843	10.564	0.15	17.43	0.022	139.49	0.2	240.9694	0.0005	13578	-1	6	68.9		False	9739.275	 18119.8	 0.001	 30422.4	 14027.75	 9158.065	 0.001	 13684.52
844	14.29	0.009	22.505	0.028	178.85	0.2	301.2163	0.0004	13573	-1	7	99.3		False	14374.82	 13263.16	 4541.966	 19098.74	 12997.49	 17162.48	 0.001	 7799.103
845	11.637	0.111	20.81	0.099	166.49	0.79	255.2319	0.0006	13553	-1	5	74.8		False	18497.1	 11357.57	 7914.658	 23480.26	 0.001	 20067.29	 0.001	 0.001
846	13.975	0.021	24.002	0.057	190.3	0.43	325.1833	0.0006	13501	-1	5	64.8		False	0.001	 3504.019	 6953.898	 0.001	 18090.93	 20927.59	 27001.15	 0.001
847	13.193	0.006	26.195	0.051	205.91	0.47	427.2452	0.0008	13445	-1	5	100		False	0.001	 3530.248	 12830.15	 18873.48	 25526.59	 19911.29	 0.001	 0.001
848	12.083	0.005	23.247	0.032	188.48	0.21	205.1229	0.0004	13357	-1	5	99.1		False	0.001	 6802.927	 9685.123	 12996.71	 25118.49	 25539.57	 0.001	 0.001
849	11.556	0.048	20.419	0.042	163.71	0.35	243.1959	0.0006	13347	-1	8	98.8		False	11846.18	 11056.28	 8461.604	 19581.31	 16979.15	 12158.36	 4196.68	 3160.152
850	10.919	0.022	19.056	0.039	153.43	0.3	221.1541	0.0004	13301	-1	6	65.3		False	0.001	 14384.19	 23918.18	 7421.514	 17275.84	 16809.23	 16786.9	 0.001
851	13.166	0.006	30.378	0.028	236.86	0.23	619.2867	0.0006	13238	-1	5	85.7		False	7450.336	 0.001	 13213.15	 35998.45	 11950.22	 10815.5	 0.001	 0.001
852	14.837	0.003	21.487	0.077	171.3	0.61	277.2163	0.0003	13236	-1	6	97.1		False	8177.406	 11760.24	 11686.98	 13908.39	 17824.22	 16056.47	 0.001	 0.001
853	14.866	0.006	23.524	0.042	186.11	0.33	341.2683	0.0002	13227	-1	6	61		False	8999.851	 0.001	 12582.11	 10274.17	 8353.82	 0.001	 18515.56	 7939.387
854	13.303	0.005	21.895	0.03	174.11	0.25	295.2268	0.0004	13193	-1	5	98		False	0.001	 0.001	 30031.53	 32954.59	 0.001	 16172.99	 11027.64	 11769.95
855	12.165	0.001	22.661	0.042	180.11	0.39	301.3282	0.0002	13094	-1	6	76.1		False	6621.56	 6445.807	 7900.831	 13328.31	 21107.89	 23161.77	 0.001	 0.001
856	13.658	0.083	24.116	0.046	188.91	0.34	463.0103	0.0006	13083	-1	5	63.3		False	0.001	 8600.073	 7452.623	 3673.118	 0.001	 0.001	 17128.96	 9037.838
857	13.818	0.013	23.828	0.11	188.35	0.85	351.2141	0.0004	13078	-1	7	83		False	13994.51	 0.001	 15603.66	 20104.7	 15348.4	 13414.24	 20219.47	 5580.921
858	13.567	0.044	28.001	0.128	220.83	1.08	393.1699	0.0005	13049	-1	7	75.2		False	12397.02	 6763.667	 0.001	 10094.01	 8182.407	 6517.73	 10639.86	 15459.11
859	10.538	0.01	19.096	0.001	153.72	0.06	221.1544	0.0001	13013	-1	2	79.1		False	0.001	 21520.26	 0.001	 0.001	 0.001	 0.001	 26025.74	 0.001
860	12.044	0.115	21.704	0.09	172.94	0.73	281.2479	0.0006	12979	-1	6	92.4		False	9419.745	 4470.386	 26955.85	 5653.392	 26735.11	 4636.831	 0.001	 0.001
861	14.196	0.111	24.132	0.052	189.06	0.4	463.0107	0.0009	12964	-1	8	64.2		False	9069.711	 13936.51	 8428.878	 31218.73	 6171.92	 8957.822	 6182.101	 15093.37
862	12.157	0.029	30.572	0.078	238.08	0.53	656.1857	0.0009	12956	-1	5	88.3		False	27489.26	 12243.72	 15028.39	 0.001	 13295.13	 9677.986	 0.001	 0.001
863	11.75	0.042	21.774	0.019	173	0.2	299.0051	0.0003	12930	-1	3	63.4		False	16874.99	 40297.13	 20404.96	 0.001	 0.001	 0.001	 0.001	 0.001
864	12.179	0.025	25.682	0.032	201.92	0.22	421.216	0.0004	12877	-1	6	99.1		False	19866.62	 8236.207	 20195.27	 8984.139	 9799.609	 10182.55	 0.001	 0.001
865	10.541	0.007	24.593	0.084	193.29	0.63	422.138	0.0013	12825	-1	4	100		False	0.001	 0.001	 17288.77	 37764.47	 3341.367	 18553.36	 0.001	 0.001
866	13.832	0.084	17.077	0.091	265.88	1.42	248.0794	0.0005	12810	-2	5	82.4		False	14174.88	 0.001	 13784.95	 22275.56	 7511.97	 19111.29	 0.001	 0.001
867	12.164	0.004	33.845	0.066	263.26	0.47	730.3499	0.0016	12795	-1	5	70.1		False	8727.927	 0.001	 10424.01	 14038.17	 19542.5	 24040.16	 0.001	 0.001
868	12.684	0.005	31.88	0.052	248.59	0.34	626.2745	0.0007	12766	-1	6	98		False	9646.559	 7386.049	 9747.473	 17798.64	 9560.938	 22458.17	 0.001	 0.001
869	10.976	0.004	26.669	0.045	209.21	0.28	461.2111	0.0004	12734	-1	4	87.9		False	0.001	 11455.19	 0.001	 15601.82	 27099.64	 22247.77	 0.001	 0.001
870	12.16	0.011	25.164	0.056	197.2	0.48	467.1186	0.0008	12721	-1	6	85.2		False	11365.72	 11422.3	 10371.76	 17116.06	 7816.206	 18235.81	 0.001	 0.001
871	14.216	0.079	23.181	0.056	183.43	0.42	337.2734	0.0005	12721	-1	7	80.5		False	8954.433	 9268.27	 16217.22	 4785.899	 21317.16	 0.001	 3983.913	 21458.51
872	14.558	0.004	27.955	0.059	218.66	0.45	523.2538	0.0005	12690	-1	6	97		False	16603.02	 0.001	 13136.9	 12849.92	 17370.54	 16178.23	 13664.32	 0.001
873	11.412	0.048	18.981	0.024	160.02	0.22	119.0361	0.0001	12659	-1	5	73.6		False	0.001	 6503.751	 19031.12	 25211.12	 15120.1	 10087.41	 0.001	 0.001
874	13.173	0.033	21.719	0.032	172.59	0.31	299.0054	0.0005	12600	-1	5	63.4		False	14458.45	 0.001	 16348.71	 24961.62	 0.001	 19828.32	 0.001	 9776.434
875	14.298	0.08	22.359	0.119	177.41	0.96	312.1711	0.0006	12582	-1	8	65.1		False	12582.89	 24101.45	 5860.988	 21949.87	 6980.23	 4014.531	 7654.756	 5922.649
876	14.019	0.041	23.965	0.04	187.54	0.3	480.9836	0.0005	12546	-1	6	63		False	10277.97	 0.001	 6973.002	 0.001	 8381.185	 7553.056	 14767.87	 10323.8
877	14.932	0.039	23.199	0.081	183.57	0.64	339.1988	0.0005	12542	-1	6	94.3		False	0.001	 11301.39	 6937.885	 18573.64	 25871.34	 12567.57	 22804.73	 0.001
878	14.074	0.021	24.613	0.042	194.57	0.34	353.2297	0.0006	12526	-1	8	99.3		False	13753.03	 8245.212	 12324.49	 13589.71	 15295.12	 11947.59	 3831.965	 5116.329
879	11.486	0.005	30.046	0.025	234.3	0.18	606.2791	0.0011	12514	-1	4	97.7		False	0.001	 7113.22	 19896.06	 37004.15	 11069.49	 0.001	 0.001	 0.001
880	14.046	0.07	24.138	0.043	189.11	0.33	463.0107	0.0007	12504	-1	8	68.5		False	13069.77	 9258.683	 8193.543	 5230.305	 10639.85	 11222.54	 8841.642	 16167.27
881	13.893	0.045	20.883	0.043	166.36	0.38	279.1628	0.0004	12475	-1	8	76.5		False	5758.233	 5131.97	 9588.6	 2517.423	 9937.884	 8570.854	 9275.456	 15675.43
882	12.166	0.021	25.113	0.049	202.45	0.44	230.0915	0.0001	12470	-1	6	76.8		False	14123.85	 15813.09	 11469.48	 15919.11	 9053.297	 8441.355	 0.001	 0.001
883	13.505	0.006	30.561	0.065	241.86	0.56	365.2658	0.0003	12468	-1	5	99.6		False	4852.61	 0.001	 13900.96	 14602.13	 24196.66	 17257.21	 0.001	 0.001
884	12.2	0.007	26.383	0.066	207.05	0.6	452.2765	0.0007	12461	-1	5	99.3		False	0.001	 9212.427	 16854.63	 18490.72	 15856.31	 14351.32	 0.001	 0.001
885	12.034	0.011	22.673	0.026	180.59	0.22	287.2215	0.0003	12460	-1	6	99.6		False	17592.79	 17168.93	 0.001	 16878.7	 15968.48	 7154.047	 3782.371	 0.001
886	12.074	0.023	21.535	0.04	170.9	0.3	307.1571	0.0005	12406	-1	6	83.6		False	0.001	 8121.769	 18945.54	 17626.17	 13914.81	 11741.82	 0.001	 24812.68
887	13.268	0.003	33.852	0.057	263.18	0.45	744.3661	0.0007	12398	-1	4	100		False	11062.01	 0.001	 22503.63	 27013.35	 13811.25	 0.001	 0.001	 0.001
888	13.801	0.079	24.134	0.035	189.06	0.27	463.0104	0.0007	12370	-1	7	60		False	8419.426	 13795.83	 8761.096	 11684.2	 6313.842	 0.001	 13506.54	 11234.32
889	13.884	0.072	29.321	0.154	229.06	1.21	557.1758	0.0006	12359	-1	7	65.7		False	5806.523	 7524.912	 0.001	 3104.308	 10167.36	 7750.156	 11852.99	 12865.34
890	12.686	0.031	15.81	0.03	128.47	0.28	181.0714	0.0002	12332	-1	5	78.8		False	0.001	 22821.63	 0.001	 11239.51	 0.001	 11125.77	 12237.13	 12427.77
891	10.837	0.028	19.105	0.012	153.86	0.1	221.1541	0.0006	12303	-1	3	65.3		False	0.001	 0.001	 0.001	 16605.55	 30920.91	 26293.7	 0.001	 0.001
892	12.165	0.005	33.597	0.086	261.67	0.68	683.4249	0.001	12303	-1	4	99		False	0.001	 0.001	 12841.31	 16235.47	 21032	 23709.3	 0.001	 0.001
893	12.254	0.057	33.959	0.144	272.56	1.09	265.1473	0.0007	12268	-1	5	63.6		False	0.001	 0.001	 12823.07	 23843.56	 0.001	 2160.828	 10371.84	 14164.56
894	11.476	0.141	24.189	0.113	190.72	0.89	379.2438	0.0006	12262	-1	5	62.7		False	0.001	 0.001	 22952.46	 10104.83	 0.001	 19593.13	 19975.62	 4548.108
895	14.685	0.003	23.702	0.048	186.57	0.37	395.2419	0.0005	12194	-1	6	99.2		False	15781.04	 20422.62	 6487.087	 10570.61	 9712.189	 10188.29	 0.001	 0.001
896	14.061	0.054	21.133	0.087	168.4	0.67	278.1755	0.0005	12189	-1	7	70.9		False	4105.982	 4398.872	 7836.907	 0.001	 6048.587	 4256.491	 13606.56	 10771.44
897	14.997	0.072	18.661	0.036	150.11	0.27	223.0279	0.0004	12165	-1	6	64.5		False	19822.96	 9462.112	 0.001	 0.001	 20042.69	 17260.94	 10402.17	 13928.05
898	13.581	0.033	26.146	0.125	206	1.01	394.1737	0.0002	12155	-1	4	61.2		False	0.001	 12419.11	 15642.05	 13167.27	 0.001	 0.001	 0.001	 24309.81
899	11.412	0.001	24.421	0.064	192.63	0.59	378.2385	0.0008	12155	-1	2	65.1		False	32514.91	 0.001	 0.001	 0.001	 0.001	 40413.26	 0.001	 0.001
900	13.749	0.031	20.889	0.041	166.41	0.36	279.1624	0.0001	12134	-1	6	74.2		False	16254.1	 21196.75	 0.001	 17585.73	 8123.854	 9645.29	 0.001	 14595.52
901	13.453	0.059	23.961	0.026	187.51	0.22	480.9835	0.0006	12120	-1	8	63.4		False	14092.24	 8726.359	 11315.89	 18014.71	 6701.221	 13868.72	 12659.53	 7076.29
902	13.197	0.006	32.208	0.067	250.66	0.59	692.3126	0.0012	12079	-1	5	79.5		False	7269.907	 4709.242	 19360.15	 33221.27	 0.001	 7911.774	 0.001	 0.001
903	12.633	0.003	25.192	0.048	197.98	0.36	428.1638	0.0006	12074	-1	3	100		False	0.001	 0.001	 0.001	 17823.06	 19891.33	 34727.86	 0.001	 0.001
904	12.17	0.004	24.303	0.004	191.02	0.04	417.1239	0.001	12039	-1	3	72.5		False	17901.62	 0.001	 25929.36	 0.001	 28402.68	 0.001	 0.001	 0.001
905	12.767	0.005	24.43	0.029	192.25	0.19	404.1646	0.0011	11986	-1	5	99.8		False	7081.871	 0.001	 5606.349	 12482.49	 16222.06	 30522.16	 0.001	 0.001
906	12.433	0.004	29.819	0.025	232.4	0.16	628.1971	0.0005	11978	-1	4	97.7		False	0.001	 0.001	 14139.52	 21106	 9879.195	 26745.63	 0.001	 0.001
907	12.107	0.102	23.731	0.095	188.21	0.81	320.2304	0.0008	11958	-1	3	73.9		False	0.001	 37662.72	 26854.76	 0.001	 7228.9	 0.001	 0.001	 0.001
908	11.223	0.074	21.666	0.042	172.25	0.32	295.2269	0.0007	11955	-1	8	76.4		False	3499.071	 10302.42	 2131.665	 4304.859	 5683.75	 15321.68	 10822.8	 13087.6
909	14.528	0.025	26.782	0.043	210.85	0.3	408.1891	0.0006	11909	-1	4	65.6		False	8706.5	 27413.8	 29023.49	 6307.478	 0.001	 0.001	 0.001	 0.001
910	10.407	0.026	22.473	0.032	178.07	0.28	325.2376	0.0003	11881	-1	5	71.5		False	25548.2	 0.001	 0.001	 8323.408	 7944.928	 29469.01	 19585.05	 0.001
911	13.492	0.062	28.08	0.017	219.54	0.15	528.3078	0.0003	11833	-1	4	67.4		False	0.001	 4415.61	 21459.48	 22540.47	 22580.23	 0.001	 0.001	 0.001
912	14.791	0.041	21.404	0.041	170.16	0.34	294.1337	0.0005	11832	-1	7	61.2		False	7464.438	 4182.363	 16132.55	 7067.431	 7947.295	 0.001	 8704	 14959.27
913	11.509	0.01	30.648	0.038	239	0.27	616.217	0.0004	11832	-1	5	99.1		False	0.001	 7277.747	 18412.07	 27647.23	 7845.239	 9806.888	 0.001	 0.001
914	12.86	0	20.342	0.027	162.38	0.28	264.1597	0.0004	11813	-1	2	60.7		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 12814.68	 10812.05
915	14.404	0.014	24.678	0.093	194.59	0.73	379.2449	0.0006	11800	-1	5	63.6		False	0.001	 10023.87	 7144.832	 0.001	 0.001	 18642.67	 9490.911	 14108.14
916	13.172	0.014	24.745	0.053	194.78	0.46	399.3098	0.0008	11742	-1	4	96.6		False	0.001	 0.001	 0.001	 8700.039	 9695.892	 0.001	 10828.85	 12654.56
917	11.816	0.035	24.078	0.034	189.81	0.29	379.2446	0.0006	11733	-1	6	65.3		False	21320.42	 5672.861	 21424.49	 13475.47	 8503.657	 0.001	 16122.36	 0.001
918	11.988	0.121	24.098	0.065	189.91	0.51	383.2787	0.0003	11730	-1	6	61.1		False	0.001	 24202.01	 12260.01	 19745.5	 7796.457	 6376.083	 0.001	 6974.155
919	12.192	0.013	27.012	0.071	211.25	0.52	518.1687	0.0006	11714	-1	6	76		False	18200.84	 17041.21	 8771.998	 11232.04	 8448.334	 6587.384	 0.001	 0.001
920	14.043	0.015	24.072	0.047	190.86	0.36	325.1834	0.0006	11714	-1	4	66.9		False	0.001	 18251.77	 16299.85	 0.001	 14448.8	 21280.66	 0.001	 0.001
921	11.523	0.104	15.959	0.027	128.78	0.25	202.9592	0.0005	11698	-1	4	61.7		False	0.001	 0.001	 0.001	 21887.79	 10476.74	 0.001	 14381.68	 9015.182
922	10.069	0.132	21.382	0.033	169.86	0.23	299.2214	0.0006	11691	-1	6	61.6		False	12736.56	 9281.227	 0.001	 14221.58	 0.001	 16583.67	 11689.58	 11692.79
923	14.951	0.004	27.901	0.024	218.43	0.16	506.3228	0.0008	11673	-1	5	98.7		False	7181.236	 0.001	 18069.84	 14913.39	 13729.76	 16146.39	 0.001	 0.001
924	11.503	0.004	29.758	0.142	233.16	1.22	500.276	0.0007	11640	-1	5	96.5		False	0.001	 8911.436	 19436.46	 31088.66	 5687.787	 4716.392	 0.001	 0.001
925	12.171	0.01	25.204	0.022	197.58	0.2	464.1177	0.0004	11637	-1	4	98.3		False	5761.509	 0.001	 12926.42	 0.001	 20357.74	 30777.73	 0.001	 0.001
926	12.704	0.003	31.378	0.028	244.84	0.27	604.3598	0.0009	11619	-1	6	93.2		False	8988.241	 8669.65	 15730.15	 17862.91	 8630.263	 9835.507	 0.001	 0.001
927	14.742	0.03	24.306	0.046	191.68	0.35	375.1807	0.0006	11611	-1	5	78.1		False	0.001	 17560.8	 0.001	 3945.847	 11128.44	 0.001	 15241.88	 7980.515
928	12.128	0.007	26.035	0.054	204.09	0.42	468.1349	0.0004	11581	-1	6	91.6		False	16625.97	 9664.71	 13069.39	 11849.94	 8783.817	 9495.104	 0.001	 0.001
929	10.939	0.003	18.64	0.04	151.06	0.3	197.1546	0.0002	11575	-1	5	98.6		False	0.001	 5848.716	 8682.448	 11584.89	 24194.88	 19140.07	 0.001	 0.001
930	10.412	0.047	21.919	0.067	174.35	0.51	293.211	0.0004	11569	-1	5	98.8		False	8004.601	 9344.576	 8473.143	 0.001	 21752.67	 21838.91	 0.001	 0.001
931	13.972	0.027	21.502	0.028	172.81	0.19	234.9751	0.0004	11566	-1	6	60.4		False	8486.488	 19503.55	 0.001	 18195.54	 0.001	 23209.77	 9413.57	 11407.87
932	13.731	0.066	22.718	0.065	179.99	0.52	325.273	0.0006	11566	-1	7	96.9		False	3763.658	 2642.245	 3742.571	 9359.597	 0.001	 3005.109	 4883.895	 18247.67
933	11.506	0.005	31.993	0.059	250.86	0.39	500.2759	0.0004	11562	-1	4	99.8		False	0.001	 0.001	 19376.83	 32481.09	 11860.52	 5655.213	 0.001	 0.001
934	12.896	0.141	22.533	0.282	178.67	2.29	319.2267	0.0005	11548	-1	2	97.6		False	6039.241	 0.001	 0.001	 63251.05	 0.001	 0.001	 0.001	 0.001
935	14.045	0.008	22.993	0.069	182.16	0.6	327.2527	0.0005	11543	-1	8	81.7		False	13916.68	 12794.31	 10105.94	 9686.284	 15842.92	 5411.632	 14174.28	 8910.883
936	10.006	0.02	23.304	0.063	184.47	0.47	337.2366	0.0004	11537	-1	4	62.9		False	0.001	 0.001	 5090.81	 13218.74	 18468.98	 32445.26	 0.001	 0.001
937	11.41	0.005	28.174	0.037	226.21	0.3	255.2325	0.0004	11524	-1	4	90.7		False	0.001	 0.001	 7425.444	 17230.61	 25398.08	 19087.17	 0.001	 0.001
938	11.623	0.067	21.636	0.038	171.94	0.22	298.2459	0.0003	11520	-1	3	68.9		False	0.001	 0.001	 0.001	 0.001	 21248.64	 19846.86	 0.001	 23039.7
939	14.532	0.021	30.762	0.135	245.56	0.99	293.1784	0.0002	11507	-1	5	69.2		False	32483.01	 14156.53	 5564.666	 0.001	 3438.482	 13399.09	 0.001	 0.001
940	11.745	0.014	24.292	0.016	191.57	0.14	378.24	0.0001	11473	-1	4	64.9		False	17145.75	 0.001	 16159.15	 0.001	 16222.58	 19309.22	 0.001	 0.001
941	11.173	0.059	17.352	0.032	140.81	0.21	188.9848	0.0009	11462	-1	4	62.7		False	0.001	 17705.02	 0.001	 0.001	 0.001	 5913.851	 5537.525	 17387.44
