"MassProfiler(8.0.0.0) 13/10/2017 14:56:35"																																
"Data Source: all features in the table"																																
"8739 of 8739 Features"																																
																																
"ID"	"RT"	"SD"	"DT"	"SD"	"CCS"	"SD"	"m/z"	"SD"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"Sample 1"	"Sample^2"	"Sample(3)"	"Sample\4"	"Sample[5]"	"Sample+6"	"Sample?7"	" !QC1"	" QC1.2"	" Sample8"	" Sample9"	" Sample10"	" Sample11"	" Sample12"	" Sample13"	" QC2*"	" QC{3"
1851	0.778	0.008	34.669	0.061	273.98	0.5	376.2213	0.0007	124309	1.28	-1	8	82.4		"FALSE"	319680.6	216385.6	0.001	207236.1	0.001	278019.5	0.001	293906.9	0.001	0.001	383395.8	406572.4	0.001	0.001	0.001	0.001	8057.05
1852	1.64	0.01	29.236	0.064	228.32	0.52	548.335	0.0006	124256	1.38	-1	10	98.8	"x"	"FALSE"	142530.3	0.001	0.001	0.001	0.001	0.001	119773.2	184399.9	193257.9	0.001	183546.9	256006.9	0.001	99405.23	702717.4	109628.4	121080.5
1853	3.986	0.05	34.182	0.092	266.44	0.72	617.4373	0.002	124164	0.78	-1	17	100		"FALSE"	67910.92	952.9901	158732.5	170554.3	268017.1	73227.2	331278.4	145058.3	127083.1	3214.472	99813.01	104078	15992.9	30712.22	281209.6	111378.3	121574
1854	7.539	0.047	36.426	0.037	282.34	0.29	847.4295	0.0011	124007	0.51	-1	17	100		"FALSE"	110058.4	100578.7	17452.04	66485.27	101936.6	155813	175440.1	40643.12	57623	204563.6	175547.8	213501.2	172690.8	215180.3	64039.73	94246.37	142316.1
1855	3.318	0.005	35.997	0.02	279.28	0.17	798.499	0.0021	123890	1.96	-1	4	93.1		"FALSE"	0.001	0.001	284087.4	0.001	0.001	0.001	0.001	534501.9	0.001	0.001	0.001	0.001	0.001	0.001	726068.6	0.001	561474
1856	1.877	0.034	21.333	0.064	171.76	0.52	229.1966	0.0002	123846	0.46	-1	17	99.1		"FALSE"	65677.23	158207.2	177265.9	196944.8	165554.2	77852.26	94912.02	167392.2	99713.72	173088.4	77095.93	46931.39	96255.98	212601.6	165233.7	16801.23	113851.1
1857	1.605	0.056	30.892	0.134	240.91	1.04	590.3448	0.0011	123736	1.8	-1	10	85.9	"x"	"FALSE"	0.001	0.001	30876.79	5814.667	0.001	0.001	0.001	0.001	169633.5	925421.9	124506.4	206715.6	157918	85696.42	195617.9	0.001	201311.8
1858	2.773	0.008	25.276	0.024	198.99	0.18	399.2531	0.0009	123690	0.35	-1	17	100		"FALSE"	106029.3	163224.2	144585	136414.7	153452.6	53581.19	56225.28	122920.6	119803	187820.8	82197.68	76980.3	190102.9	190041.1	105626.8	104988.1	108739.4
1859	4.954	0.002	34.817	0.054	270.09	0.41	795.4198	0.0016	123525	2.25	-1	3	93.7	"x"	"FALSE"	0.001	570159.2	0.001	0.001	798254.3	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	731503.4	0.001	0.001	0.001
1860	2.259	0.12	20.748	0.107	166.12	0.86	254.2213	0.0004	123452	1.65	-1	13	82.4	"x"	"FALSE"	348556.8	250518.8	765654.6	0.001	0.001	40865.74	10162.85	91867.3	9194.558	82391.84	0.001	124992.3	7331.397	10898.84	8418.527	347827.8	0.001
1861	6.04	0.015	39.567	0.019	306.31	0.14	942.5422	0.0012	123447	0.2	-1	17	100		"FALSE"	116539.7	121852	132567	121886.4	125624.8	68952.93	100790.3	129576.1	132247.9	191445.9	148229.5	109004.5	138547.7	108991.5	115832.9	118564.2	117950.3
1862	1.769	0.007	35.565	0.093	275.93	0.71	793.467	0.0021	123305	0.89	-1	12	97.3		"FALSE"	141832.2	122819.5	156643.2	187731.5	182444.1	359735.7	274877.7	0.001	212411	76390.85	164355.3	0.001	21858.96	0.001	0.001	0.001	195090.8
1863	8.143	0.023	35.768	0.058	277.84	0.45	744.5585	0.0013	123256	0.49	-1	15	97.6		"FALSE"	146614.3	0.001	191237.7	210107.7	91965.81	145071.4	0.001	142944.7	148181	97691.07	144772.9	125111.4	179167	171965.4	50354.89	143328.2	106836.1
1864	3.778	0.071	32.767	0.122	255.2	0.95	633.4342	0.0013	123091	1.44	-1	8	86.2		"FALSE"	150219.3	331873.2	381932.3	67963.88	601795.5	0.001	108801.7	0.001	180571.7	0.001	0.001	0.001	0.001	0.001	0.001	0.001	269385
1865	5.208	0.109	36.154	0.202	280.5	1.57	798.5248	0.0019	123009	0.69	-1	15	98.1		"FALSE"	65530.39	242492.7	183235	172997.9	337101.3	130766.2	162127.1	0.001	105464.8	149481.4	126599.2	133368.2	65753.43	36604.14	0.001	110883.6	68752.05
1866	1.892	0.009	39.174	0.054	303.41	0.42	909.6111	0.0017	123000	0.56	-1	15	100		"FALSE"	93869.72	74393.62	72251.58	57768.54	104436	0.001	200231.2	139381.1	156749.2	0.001	227699.7	241764.8	157871.6	146071.8	123331.2	159669.9	135512
1867	2.182	0.006	23.702	0.067	188.94	0.54	285.2599	0.0005	122951	0.67	-1	13	96.8		"FALSE"	138772.3	220207.1	162941.5	194471.8	199821.2	23251.88	179236.7	0.001	167532.6	158222.2	0.001	0.001	139568	177943.2	191086.5	137115.4	0.001
1868	0.785	0.006	34.396	0.184	271.88	1.45	374.2063	0.0007	122776	1.43	-1	7	82.4		"FALSE"	290486.1	0.001	0.001	236700.6	0.001	0.001	0.001	390651.8	0.001	0.001	402462.9	435512.9	0.001	0.001	0.001	10305.94	321072.4
1869	1.608	0.141	30.404	0.206	237.98	1.62	505.3125	0.0016	122515	2.55	-1	7	86.9	"x"	"FALSE"	7328.028	0.001	0.001	0.001	1199419	599784.1	0.001	0.001	36040.16	106606.9	0.001	0.001	0.001	52719.71	0.001	0.001	80858.28
1870	7.665	0.011	31.088	0.019	242.8	0.14	554.4721	0.0006	122308	0.13	-1	17	100		"FALSE"	118199	106215.2	121914.4	119674.1	118436.6	142023.4	121198.5	123664	121277.9	92356.4	146101.1	158909	106954.9	133875.5	117554.6	110220.6	120653.1
1871	4.451	0.008	35.083	0.021	272.4	0.15	756.5144	0.0012	122256	0.43	-1	16	100		"FALSE"	0.001	112465	133793.9	115201.5	231827.9	158794.7	116016.1	128523.2	118077.1	63308.79	212502.7	133107.4	70567.3	127465.5	117175.8	110734.1	128795.4
1872	9	0.018	35.723	0.035	277.32	0.25	769.4949	0.0015	122227	0.45	-1	17	100		"FALSE"	162367.3	61639.16	115781	108988.1	185396.9	259354.4	162808.2	140861.2	137946.8	48853.42	111700.6	148554.1	106183	39765.68	50889.47	124019.8	112754
1873	2.054	0.065	26.452	0.081	207.51	0.64	452.2811	0.001	122105	1.56	-1	10	88.6	"x"	"FALSE"	324111.2	207089.7	95191.65	32944.16	546394.3	0.001	37099.56	0.001	0.001	147251.4	0.001	0.001	0.001	585954	0.001	92862.4	6882.627
1874	6.646	0.017	33.238	0.024	258.41	0.18	695.4602	0.0009	121998	0.81	-1	12	98.7		"FALSE"	0.001	139533	144368.5	174873.9	191485.6	308261.5	125912.5	0.001	191427.8	35852.92	0.001	249638.4	136102.4	0.001	214537	161968.2	0.001
1875	3.826	0.056	35.617	0.07	276.39	0.57	783.5105	0.0019	121974	1.5	-1	6	82.8		"FALSE"	460965.7	0.001	262127.4	0.001	0.001	413355.2	0.001	277307.8	0.001	0.001	470097.9	0.001	0.001	0.001	0.001	189708.1	0.001
1876	2.44	0.01	32.653	0.032	254.51	0.26	611.3994	0.0016	121944	0.35	-1	17	100		"FALSE"	136951.3	146665.8	105726.3	110162.5	245378	43972.31	53158.38	117136.5	132857.3	126812.6	121485.8	116072	120096.2	135105	93825.45	128854.7	138781.9
1877	2.651	0.124	33.654	0.225	267.21	1.79	330.2524	0.0021	121906	2.88	-1	4	93.7	"x"	"FALSE"	0.001	1237597	0.001	0.001	0.001	0.001	0.001	0.001	757.1819	0.001	0.001	0.001	0.001	3805.04	830234.9	0.001	0.001
1878	0.891	0.085	33.121	0.189	263.51	1.5	313.2388	0.0004	121877	0.93	-1	12	94.7		"FALSE"	84017.76	213129.2	221297.5	222512.3	368619.9	0.001	1003.682	0.001	109970.8	0.001	0.001	136213.3	0.001	262116.1	106672.4	169418.1	176940.7
1879	3.063	0.007	26.758	0.026	210.3	0.2	426.3596	0.0008	121864	0.28	-1	17	100		"FALSE"	117166.3	104559.8	137878.3	130328.8	191029.6	76612.02	103032.4	120172.7	127213	98229.01	154622.6	186451	89855.87	63743.57	116046.2	128448.8	126293
1880	4.165	0.01	38.509	0.027	298.34	0.23	884.5543	0.0023	121841	1.88	-1	5	99.7		"FALSE"	0.001	199742	0.001	0.001	0.001	165811.6	725389.8	0.001	405891.7	0.001	0.001	0.001	0.001	0.001	574468.6	0.001	0.001
1881	6.4	0.01	36.292	0.053	281.29	0.39	847.4176	0.0007	121622	0.88	-1	14	100		"FALSE"	188582.9	176333.4	34728.41	153387.6	252650.4	358528.6	273634.8	70664.44	0.001	0.001	79135.11	114100.6	12805.5	0.001	42829.09	156299.9	153895.6
1882	9.361	0.018	38.469	0.022	298.08	0.15	878.5888	0.0007	121426	0.36	-1	17	100		"FALSE"	74570.92	198726.6	156627.3	134091.2	211511.2	95705.59	148263	108462.8	111269	57689.63	64413.36	80602.48	94431.98	107731.9	158863.8	135812.8	125467.3
1883	10.271	0.017	34.753	0.059	269.88	0.47	748.526	0.0004	121282	0.57	-1	16	98.7		"FALSE"	52845.7	165467.5	87706.98	124753.1	247983.9	61205.79	109663.6	144520	144699.3	281057.1	0.001	102980.4	140104.2	77277.05	52974.21	134027.3	134527.4
1884	8.273	0.017	33.911	0.018	263.46	0.14	725.5105	0.0006	121146	0.64	-1	16	100		"FALSE"	107099.9	137386	145764.5	155276.1	350614.1	160068.1	133498.9	129249.7	122591.3	0.001	69722.76	167304.6	44752.12	30978.58	51990.59	131080.5	122099.2
1885	14.351	0.002	36.142	0.027	280.44	0.2	792.5807	0.0016	121123	0.46	-1	17	100	"x"	"FALSE"	133163.1	195134.5	43643.19	125771.4	273227.1	87362.12	83899.91	92594.49	115926	144846.1	77008.2	107833.2	125620.3	192632.5	59332.14	98632.02	102460.4
1886	1.528	0.062	32.273	0.097	251.16	0.77	656.3895	0.0011	120942	0.88	-1	12	98.7		"FALSE"	27361.29	0.001	47092.67	45402.01	0.001	262736.5	0.001	203331.4	192967.4	196402.9	269242.1	161958.6	0.001	0.001	230943.7	216688.2	201893.6
1887	11.01	0.018	36.91	0.024	286.17	0.17	836.5785	0.0005	120906	0.42	-1	17	100		"FALSE"	118204.3	90116.73	65215.65	87412.09	77141.16	208882.7	147881	134912.2	132764.2	110920.5	200528.8	190598.5	36446.75	62238.26	169309.2	91015.93	131805.5
1888	2.114	0.095	35.554	0.041	275.85	0.32	792.4634	0.0033	120900	2.44	-1	5	90.7		"FALSE"	0.001	0.001	0.001	0.001	0.001	1201856	0.001	309087.2	157170.5	0.001	0.001	170467.5	0.001	0.001	0.001	216719.9	0.001
1889	3.273	0.086	35.892	0.079	278.43	0.61	797.5019	0.0026	120752	2.15	-1	4	93.7	"x"	"FALSE"	468609.8	0.001	347474.1	287523.3	0.001	949169.8	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
1890	10.177	0.024	35.49	0.046	275.45	0.34	775.5472	0.0004	120556	1	-1	10	97		"FALSE"	106212.7	256902.5	193304.3	0.001	343928.7	0.001	0.001	237387.6	207451.2	91126.09	135723.8	0.001	0.001	304550.7	0.001	172859.5	0.001
1891	3.187	0.068	31.686	0.067	246.91	0.53	615.4633	0.002	120480	0.92	-1	15	100		"FALSE"	85215.33	3461.031	163373.5	77720.28	111542.7	105339.6	0.001	69246.91	194016.9	0.001	267104.2	440079.5	111183.5	17442.74	73601.07	170806.8	158029
1892	8.597	0.016	33.602	0.025	261.88	0.2	619.4546	0.0008	120403	0.65	-1	17	100		"FALSE"	131800.9	47049.59	67189.91	57956.18	117026.3	241804	238943.6	127664.2	139313.2	6105.154	254812.1	187483	13660.92	27338.44	155112.8	118350.4	115244.1
1893	12.927	0.011	32.9	0.024	256.43	0.18	613.4608	0.0004	120377	0.37	-1	17	100		"FALSE"	117298.1	136788.5	152039.9	154671.3	207882.4	134922.6	54488.29	115902.8	124555	121053.4	57747.08	82804.22	203987.2	97253.9	49935.69	120146.6	114922.4
1894	4.133	0.009	34.425	0.03	267.45	0.21	730.4968	0.0024	120364	0.48	-1	15	100		"FALSE"	116176.1	134765.5	140930.5	130353.2	201686.5	167176.6	171180.3	0.001	138912.9	77272.16	136229.1	204241.7	71670.69	97810.34	120123.4	137659.7	0.001
1895	4.005	0.008	30.761	0.024	240.1	0.19	567.4585	0.0018	120350	0.89	-1	16	98.3	"x"	"FALSE"	76366.01	46606.47	105402.5	0.001	132789.4	385185.4	44311.64	132415.2	138954.2	30988.13	221532.8	338454.5	50827.76	42657.18	32529.28	136753.1	130178.8
1896	3.795	0.021	32.935	0.061	264.45	0.49	255.2322	0.0004	120242	0.6	-1	15	98.8		"FALSE"	130093.8	180454.8	205452	122643.3	252507.8	0.001	128286.2	161310.7	42295.95	0.001	115496.1	86199.02	61263.94	43259.37	175398.1	168444.1	171015.4
1897	3.555	0.028	37.882	0.037	293.45	0.3	890.5412	0.0021	120203	1.01	-1	10	87.7		"FALSE"	0.001	100722.7	200045	107251.3	0.001	0.001	300857.4	174097.1	308140.9	0.001	0.001	288185.9	0.001	0.001	277953.6	158052.1	128136.6
1898	14.621	0.002	36.549	0.023	283.53	0.18	806.5938	0.0015	119902	1.14	-1	8	100	"x"	"FALSE"	0.001	0.001	151786.4	0.001	0.001	261672.3	241867.9	249855	0.001	359866.5	242010.1	280165.8	0.001	0.001	0.001	251111	0.001
1899	3.689	0.074	24.093	0.019	189.88	0.15	383.1885	0.0012	119859	3.33	-1	6	100	"x"	"FALSE"	0.001	0.001	328663.1	0.001	17976.65	12565.43	0.001	0.001	0.001	29443.8	0.001	0.001	0.001	0.001	1636215	0.001	12730.74
1900	10.471	0.054	34.987	0.032	271.6	0.25	766.5386	0.0016	119818	0.51	-1	17	80.4		"FALSE"	198903	30540.17	125146.1	81212.88	123478.2	26930.59	215691	137764.1	125037.5	178377.7	54895.53	204944.6	140094.9	149808.5	122347.3	93065.3	28660.27
1901	13.55	0.005	38.064	0.026	295.1	0.19	846.6252	0.003	119744	0.37	-1	16	95.4		"FALSE"	76722.71	98177.89	174658.8	130931.7	169161.6	104964.6	100017.5	120366.2	115417.8	87537.92	0.001	168735.6	98624.06	154626.3	149397.8	166397.1	119913.8
1902	5.562	0.193	36.949	0.176	286.55	1.35	823.5295	0.0029	119413	2.98	-1	4	93.7	"x"	"FALSE"	0.001	0.001	0.001	8937.886	1423937	0.001	0.001	0.001	0.001	0.001	131113.1	0.001	0.001	0.001	0.001	466031.3	0.001
1903	1.168	0.007	38.18	0.038	296.04	0.28	840.5762	0.0012	119402	0.64	-1	14	100		"FALSE"	173782.8	124368.7	114569.1	125477.4	0.001	198428.9	0.001	180078.4	91500.59	26073.06	0.001	259913.5	113044.9	152768.2	201287.3	157163.7	111373.8
1904	3.607	0.026	32.257	0.102	266.62	0.83	158.9755	0.0001	119320	1.1	-1	13	82.4	"x"	"FALSE"	134404.9	217800.2	0.001	186875.8	545039.4	131816.3	23918.76	0.001	87374.55	0.001	82210.11	0.001	68873.55	130688.9	60973.11	168919.7	189546.7
1905	1.301	0.005	20.89	0.023	166.81	0.19	269.2127	0.0004	119302	0.54	-1	16	100		"FALSE"	0.001	119378.3	112665.8	114096.4	88585.63	224909.1	245179.1	127219.7	138596.7	43532.73	184958.4	137390.9	57124.2	46180.81	174240.4	110145.2	103937.2
1906	3.404	0.091	36.302	0.089	281.58	0.68	813.5118	0.0018	119234	1.69	-1	5	82.4		"FALSE"	0.001	0.001	383979.4	326223.3	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	247048.8	581561.3	0.001	488160.8
1907	6.88	0.009	36.575	0.031	283.25	0.22	895.3672	0.0013	119037	0.82	-1	14	100		"FALSE"	173740.5	197604.3	317647.5	205635.5	160792.4	156511.9	151192.6	248287.8	176102.9	0.001	55870.61	79940.43	0.001	0.001	17417.12	23650.01	59234.8
1908	4.977	0.056	33.166	0.148	258.2	1.17	649.4647	0.0023	119021	2.07	-1	7	93.7		"FALSE"	33952.5	5454.594	0.001	0.001	0.001	67437.01	408473.3	0.001	0.001	0.001	646259.3	0.001	0.001	0.001	786461.4	75312.23	0.001
1909	2.45	0.007	24.163	0.114	191.92	0.91	311.2757	0.0005	118934	0.54	-1	16	99		"FALSE"	160469.1	203969.3	55054.77	43657.65	42836.55	0.001	104902.4	141438.5	84268.8	118535.2	133976.9	156632.7	82413.4	239455.2	200026	130650.7	123598.1
1910	0.859	0.01	32.975	0.243	262.46	1.94	310.2103	0.0007	118875	2.02	-1	6	81.5		"FALSE"	0.001	0.001	0.001	824117.4	0.001	0.001	240284.8	0.001	0.001	0.001	460156.5	0.001	458729.8	11609.1	0.001	0.001	25975.96
1911	2.784	0.013	20.301	0.013	162.18	0.1	265.1486	0.0004	118699	0.2	-1	17	94.3		"FALSE"	136247.8	133210.4	115965.8	68475.65	134722.1	130957	77021.6	141352.7	140959.8	114038.6	116416	146718.9	142165.9	94139.76	104454.8	129613.7	91424.13
1912	1.378	0.077	24.686	0.042	194.76	0.33	373.2748	0.0006	118473	0.93	-1	12	100		"FALSE"	214326.8	0.001	123027	99112.87	0.001	0.001	0.001	160126.3	187318.1	61919.55	192197	0.001	98536.32	424342.6	122832.2	171441.7	158857
1913	16.089	0.003	39.152	0.022	303.43	0.15	873.6079	0.0006	118464	0.38	-1	17	98.3		"FALSE"	126778.3	71004.97	219049.6	94526.01	69054.43	172002.6	87337.85	153415	141372.7	82965.02	165157	172169	71643.94	69767.2	103909.4	107107.1	106623.2
1914	1.506	0.008	30.542	0.028	237.99	0.23	610.3365	0.0012	118438	0.78	-1	13	99.2		"FALSE"	104179	0.001	66353.85	0.001	0.001	32527.57	0.001	112461	204412.4	148375.8	100026.6	231274	144744.3	275810.5	241136.2	179725.3	172420
1915	2.232	0.006	32.07	0.044	249.58	0.36	655.4052	0.0015	118396	0.83	-1	11	83.2		"FALSE"	231857.2	183377.3	186271.2	0.001	169163.8	185873.6	271176.5	0.001	159129	0.001	148267.5	0.001	0.001	76620.2	213652.5	187347.4	0.001
1916	1.909	0.003	31.762	0.021	247.2	0.19	650.3704	0.0012	118353	1.16	-1	8	95.9		"FALSE"	219027	299277.2	0.001	254762.6	328207.2	0.001	0.001	347524.8	0.001	199087.9	0.001	0.001	197881.8	166228.9	0.001	0.001	0.001
1917	0.926		30.449		469.26		619.292		118297	4.12	-2	1	94.3	"x"	"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	2011057	0.001	0.001	0.001	0.001	0.001
1918	3.023	0.007	27.597	0.057	218.59	0.45	341.3067	0.0006	118257	0.27	-1	17	100		"FALSE"	114361.9	140791.5	80341.7	76880.04	87817.31	58121.52	162271.4	122867.3	112210.6	157365.8	90103.53	123626.6	129234.1	170589.9	136092.9	127960	119725.3
1919	2.391	0.006	33.872	0.05	263.39	0.38	692.5564	0.0017	118234	0.66	-1	14	82.4	"x"	"FALSE"	106538.7	192825.5	177610.9	0.001	226550.1	4841.403	81226.71	185815.6	120679	0.001	110552	0.001	148719.5	228756.5	118369	144477.9	163017.8
1920	3.199	0.033	30.495	0.02	238.03	0.16	565.4476	0.0014	118178	1.25	-1	11	100		"FALSE"	112881.9	0.001	143038.4	0.001	218096.1	91921.88	26452	211258.5	0.001	0.001	369967.3	522114.7	102667.4	0.001	0.001	39682.79	170940.2
1921	3.772	0.02	32.624	0.172	253.97	1.34	647.4144	0.0025	117879	2.41	-1	4	93.7	"x"	"FALSE"	0.001	0.001	1119009	333121.7	351232.6	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	200571.2	0.001	0.001
1922	2.084	0.01	28.588	0.047	223.49	0.36	523.3667	0.001	117817	0.4	-1	16	97.7		"FALSE"	128110.1	151614.9	153240.3	136358.5	160221.1	0.001	105682.7	139984	151689	59968.52	156869	114360.2	33668.69	85470.73	140195	128646.8	156814.7
1923	2.114	0.05	22.936	0.033	181.21	0.26	353.1444	0.0007	117725	0.86	-1	16	94.9		"FALSE"	131028.9	96526.55	0.001	51181.23	118633.4	68359.59	124228.9	37380.65	79690.45	468066.1	35042.71	153434.3	118118.3	144151.5	158290	98785.57	118403.4
1924	4.285	0.041	37.692	0.093	292.23	0.72	843.5511	0.0023	117632	1.59	-1	7	84.8		"FALSE"	0.001	344198.6	0.001	0.001	0.001	421855.8	0.001	54150.13	0.001	0.001	155150.1	0.001	68306.32	0.001	549224.1	406858.2	0.001
1925	2.434	0.078	31.259	0.084	243.44	0.65	630.3815	0.002	117537	1.43	-1	8	100	"x"	"FALSE"	0.001	427343	0.001	6001.687	151920.9	0.001	0.001	0.001	436657.3	210300.5	0.001	0.001	146718.8	175668.7	0.001	443517.4	0.001
1926	11.569	0.022	38.523	0.023	298.38	0.16	902.5106	0.0008	117361	0.11	-1	17	100		"FALSE"	131442.4	133720.9	141415.8	122034.2	109446.8	99638.85	113804.2	125616.3	118831.8	124183	113197.8	114304.6	117314.1	120755.1	90536.24	111989.4	106898.8
1927	3.646	0.003	33.662	0.043	261.59	0.34	713.4748	0.0016	117157	1.18	-1	11	92.8	"x"	"FALSE"	138371.9	36182.75	0.001	0.001	264176.4	534742.8	136255.1	154597.1	162515.3	0.001	166687.8	0.001	42009.61	0.001	0.001	186798.9	169327.7
1928	3.399	0.105	36.468	0.135	282.81	1.06	820.5138	0.0022	117040	0.69	-1	13	84.6		"FALSE"	0.001	79334.41	185908.6	136489.5	205585.1	260273.4	101256.1	148696.3	165639.3	66429.56	155143.1	152970.8	0.001	0.001	0.001	131219.4	200734
1929	0.869	0.011	34.111	0.353	271.58	2.83	309.2077	0.0004	117016	2.12	-1	8	100	"x"	"FALSE"	0.001	0.001	0.001	41973.15	0.001	975946.6	227253	0.001	0.001	129315.7	0.001	408165.8	25717.26	0.001	27323.12	0.001	153580
1930	7.659	0.009	35.567	0.023	275.98	0.19	789.5069	0.001	116789	1.06	-1	9	98.7		"FALSE"	0.001	315337.3	258287	236069.5	0.001	0.001	0.001	0.001	185914.1	327610.2	0.001	0.001	137564.7	127393.6	0.001	191687.1	205547.7
1931	2.977		36.896		286.07		842.5185		116632	4.12	-1	1	91.3		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	1982736	0.001	0.001	0.001	0.001	0.001	0.001	0.001
1932	2.44	0.029	26.355	0.023	206.75	0.18	452.2811	0.0011	116509	0.65	-1	15	88.9		"FALSE"	115836.2	166816.5	0.001	132660.1	248126.3	12588.2	125331	174231.7	65656.25	86911.89	0.001	179583.5	119147.1	245726.3	66912.96	77336.94	163787.4
1933	2.045	0.007	32.371	0.014	251.9	0.13	661.3961	0.0009	116509	2.34	-1	3	93.7	"x"	"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	749886.8	0.001	0.001	0.001	393532.9	0.001	837231.1	0.001	0.001
1934	7.03	0.004	36.299	0.028	281.36	0.22	848.4343	0.0015	116484	1.65	-1	5	93.7	"x"	"FALSE"	433115.3	0.001	0.001	0.001	0.001	0.001	0.001	0.001	448444.5	0.001	306336.6	506014.8	0.001	0.001	286322.2	0.001	0.001
1935	2.184	0.007	26.33	0.035	206.9	0.28	427.3096	0.0007	116335	0.76	-1	15	100		"FALSE"	65943.3	122744.3	145112.7	135108.8	338757.5	270962.5	68146.08	100301	94925.54	0.001	78268.27	116578.2	0.001	35083.77	211687.1	103514	90561.05
1936	1.036	0.005	28.406	0.041	221.95	0.32	533.2886	0.0012	116197	0.73	-1	13	93		"FALSE"	106028.1	90233.85	0.001	0.001	0.001	0.001	125784.4	132433.5	118066.6	120012	271510.5	270366.8	109792.6	208550.2	178512.2	123140	120921.3
1937	6.897	0.006	32.557	0.027	253.19	0.2	681.4146	0.001	116169	0.87	-1	13	100		"FALSE"	114594.2	48704.41	0.001	0.001	81184.48	142168.2	348674	135476.5	131800.3	0.001	270178.8	224258.4	0.001	37129.91	186716.6	128430.8	125563.3
1938	1.397	0.005	23.249	0.02	183.98	0.16	339.2544	0.0006	115792	0.63	-1	14	100		"FALSE"	0.001	127915.2	169566.2	127323.8	228708.9	204258.4	131853.3	127939	139267	32798.71	0.001	138473.1	59578.34	0.001	200768.2	137852.6	142165.9
1939	4.388	0.059	38.705	0.039	299.88	0.29	886.5749	0.0025	115582	0.38	-1	17	98.5		"FALSE"	131499.8	93800.47	89862.4	80101.94	12105.11	142029.8	165607.2	128423.5	103299.6	72872.23	152155.5	171943.6	75763.57	92558.58	187211.5	119156.3	146507.8
1940	2.589	0.006	26.89	0.015	210.78	0.12	466.3316	0.0009	115570	0.5	-1	17	100		"FALSE"	42108.56	127351.7	165309	169647.9	226945.9	78913.76	72965.95	131060.9	146402.6	44369.35	35167.76	99304.7	135494.3	218502.6	61253.32	92296.5	117589.8
1941	13.38	0.004	32.532	0.023	253.21	0.18	653.4922	0.0018	115430	0.27	-1	17	99.9		"FALSE"	103215.7	149115.3	155680.8	150344	147340.4	59634.95	76130.59	121438.9	128267	129422	68381.49	84160.37	134136.2	149978	89128.98	107689.8	108243.4
1942	4.187	0.032	34.755	0.037	269.91	0.28	746.4921	0.002	115392	0.67	-1	15	95		"FALSE"	116320	128525.7	230159.2	98127.85	123577	103434	300594.2	152379.6	155688.8	118298.8	0.001	5613.562	49848.76	117442.9	0.001	144411	117239
1943	4.395	0.091	32.091	0.075	250.07	0.6	616.4588	0.0024	115355	2.31	-1	10	96.7	"x"	"FALSE"	2563.69	0.001	0.001	0.001	43369.11	0.001	6967.111	854560.4	44779.37	0.001	69756.6	104059.5	0.001	10277.77	40183.75	784515.4	0.001
1944	2.249	0.02	26.9	0.04	210.62	0.31	485.2718	0.001	115322	0.82	-1	12	88.6		"FALSE"	0.001	0.001	156315.4	177401.3	221076.5	262685.6	89426.86	98918.48	195026	0.001	217850.3	211981.3	44001.7	0.001	0.001	91692.42	194094.9
1945	1.316	0.003	39.586	0.061	306.61	0.47	911.56	0.0014	115178	0.59	-1	16	100		"FALSE"	160694.4	46644.99	68514.38	74541.13	145707.3	240211.8	150335.9	134599.6	122137.1	0.001	181258.6	220561.1	105141.9	19236.88	36264.98	128577	123601.6
1946	0.634	0.013	24.9	0.072	195.62	0.57	425.218	0.0005	115096	1.06	-1	10	85		"FALSE"	152722.8	35864.58	0.001	233646.8	0.001	92897.44	0.001	287024.5	313179.3	0.001	0.001	276434.7	101655.1	196539.3	0.001	266665.4	0.001
1947	2.669	0.034	21.708	0.019	173.04	0.16	281.2488	0.0004	115082	0.65	-1	14	95.4		"FALSE"	0.001	100457.4	58175.46	97983.45	129172	0.001	0.001	92317.86	119451.1	227409.4	160798	65075.59	239302	153903	164759.5	199710.8	147873.5
1948	14.254	0.002	36.065	0.032	279.84	0.24	792.582	0.0015	114933	0.45	-1	16	100		"FALSE"	140968.6	151665.4	59020.26	191768	189626.3	78157.86	105870.1	85109.55	127216.7	0.001	73752.93	130446.7	166582.5	172897.2	78082.13	96199.24	106500.1
1949	0.724	0.005	23.893	0.053	188.5	0.42	371.2433	0.0007	114503	1.17	-1	8	95.5		"FALSE"	247935.6	105961.1	0.001	0.001	0.001	325899.8	263873.1	0.001	0.001	0.001	0.001	342865.3	0.001	0.001	209896.8	216376.1	233741.9
