	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	sample1	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample2	sample20	sample21	sample3	sample4	sample5	sample6	sample7	sample8	sample9
254	205.1195432233	205.0013435567	205.1326205602	17.3501	16.4786	18.1577	172	1228975.24637247	1542780.22786539	206085.687255806	200442.265770759	260573.884021023	248363.41674399	203031.469579114	232342.949179688	220758.559486503	239130.45977983	224255.926659801	1254409.72574785	235133.694490452	212786.733704473	1318152.18235774	1399526.33985261	1370409.48201031	1413458.9167445	1480415.71624606	1499211.65537993	1468116.75401526
255	205.1223977586	205.1207942566	205.124294448	306.2527	305.5277	307.4522	129	966391.249402783	1033734.60659547	71096.5772732952	67200.445840306	78479.6099317863	81847.010768147	73703.3839145907	75587.7457397467	49191.7978421062	45131.6711258478	47938.4649151244	1033175.88179417	31970.2961044929	41147.4668579847	1025896.55630233	1005690.7474686	1021083.13987209	1019073.89839052	1017660.22752704	1071658.91928805	1041155.88203009
256	205.08680528	205.0392549778	205.09075773	26.2205	25.5981	27.6941	191	162984.241092857	151063.205199291	248152.404741211	192041.112242065	166917.772337695	177066.292840576	202115.811930579	186875.668653499	166547.625805005	161204.507361328	223747.431277835	168861.283557209	235097.111517272	194916.789247413	166316.149616309	191840.606833407	169842.815773421	179314.930843804	178097.143937765	183292.093016643	189983.410431845
257	205.1912141167	205.1729319471	205.1993416648	394.759	393.6883	395.6788	217	264406.484599965	242802.565166681	513656.040442408	564414.271579715	480082.369691708	501616.786266754	489353.403088802	584819.443272302	469378.185120289	430422.961858518	405586.052438845	290974.585169184	424283.376499161	383039.521007824	252540.454664835	243486.312732234	277342.980356022	251822.215126169	231249.933657461	228322.483092703	230846.353292741
258	205.1878369076	205.1577047664	205.195192787	405.5817	404.3125	406.3399	169	235165.437264601	174723.79953238	140569.93409171	191401.456060888	195208.195726514	239896.839032667	258595.349276832	150016.59194509	140199.683378906	149226.260453612	206930.054164527	250921.962179453	260417.732314315	237654.326703146	218031.421122925	196433.311125795	199176.309269691	175849.164134819	186612.064187423	172679.313395039	184058.701363873
259	206.1095756187	206.061821656	206.2804003735	18.6264	18.0413	19.2532	206	1216006.28596048	1190903.12226214	377893.548267503	395582.074669471	383715.126619607	355453.377754134	395194.847706672	395510.282903456	323121.857937368	379484.958081613	349286.775678107	1004355.53726565	399824.303285915	363644.125023724	1264314.30556408	1198381.20154642	1171548.95135522	1184992.12306426	1181599.37446621	1213463.91771001	1130993.49394154
260	206.1703337473	206.1555621206	206.2330713571	186.0686	184.8932	186.8709	209	176598.587998099	164323.390824536	557641.789027233	550484.06737421	417255.141962778	511065.319042525	495710.507102998	525490.195904298	431942.75622911	562456.579525025	461757.022120196	163693.139189501	449953.898987923	451008.680371576	179061.326251015	169627.876480827	161901.947432292	166920.495446206	164039.530301932	174495.505274124	156126.565937478
261	206.1699028992	206.1585049543	206.2643337647	230.5594	229.3422	231.9579	173	141665.003006684	131772.874089023	346628.758236421	381903.136347657	314825.617504222	315151.773371839	280533.509513861	345926.044084877	267307.34463973	423357.093306143	319314.228191388	132340.911390629	393870.205030727	373951.925690624	131494.581417355	133296.485007914	127137.550617979	142091.447231142	142751.541064589	120681.374371791	136035.376675178
262	206.3649164705	206.3239645172	206.4662031677	18.7549	18.333	20.6275	12	351572.300330796	348831.185623812	419321.559440075	384836.589032452	385423.85186132	382883.268544664	418096.218083281	414012.439679928	340539.256975949	401644.618079883	370447.754948675	402785.364881963	378171.219732426	386080.780110169	360396.319363486	386906.122657986	414872.274880764	423012.904124955	338488.899309351	364473.611317122	314164.561575166
263	207.1254696119	207.0705307022	207.1613386029	17.0624	16.4786	19.2935	136	752322.412377498	905244.702409756	155547.962629847	158873.32916189	132808.319884643	197042.119045673	167195.269815516	186247.674282287	144608.143059425	194775.419904175	167727.38277876	781991.75910802	176225.899586854	180183.640631732	750270.733733545	885161.352111846	875764.67336572	800525.834996485	890384.983102901	862552.936619559	887602.201978772
264	208.1442895616	208.134667696	208.156141861	19.1053	17.5907	19.6188	184	1045920.98045044	939208.37507585	4489807.43990449	4238327.77798312	4343588.35902502	4683935.66352519	4070108.99355469	4389588.03859957	3670147.15473981	5175156.3790424	4627906.99948686	1060149.6941769	4451208.55452768	4477004.8104079	1021356.32602636	957093.456376031	998916.547736268	957771.54916189	958407.953279526	950623.313429077	952310.684140109
265	209.1298370952	209.1272214589	209.1894366431	19.2532	18.8702	21.4522	166	352201.1251981	335082.211308501	4125752.02595697	3832011.01090073	3924858.42781979	4025570.77826094	3645819.24539063	3919082.52174943	3656477.07198104	4684439.37055759	4530276.30469636	321763.364866368	4411655.65555962	3959370.26034654	363700.378134092	374595.855462704	179437.215179608	325919.555588634	196992.151525095	339910.869449696	316206.571286029
266	209.7492434467	209.6415498242	209.902200051	18.4103	18.0504	18.7623	11	124744.314746335	102557.280625399	668099.732810474	628091.394230769	561527.503203288	631212.575452224	625779.350158424	635619.3341687	633509.473017928	836706.859315749	755559.44903189	102773.891233916	794655.822806514	855593.202522994	126908.952323901	108212.823951973	90124.5687755566	91983.4838272553	110013.161988672	109057.353627993	113680.487140135
267	210.1322517186	210.1305879315	210.1375716999	19.1053	18.84	19.6005	99	26830.4125946537	37634.9904963621	541239.079409315	500708.10806419	427113.718084194	504882.641626465	455605.804028321	452376.070705815	411093.622403183	603753.461263065	499469.763449618	35804.5884274157	493275.789177783	496614.230218671	63412.4965791268	29986.8137524059	23790.8754412208	33412.7321625526	26238.0640754382	35205.6307742551	22436.7703720114
268	211.1309644301	211.0986465987	211.1324216203	17.4388	16.9085	18.1173	197	287553.989387923	239839.840357143	940148.334725233	1066029.71661724	1005503.21987528	1126004.73335947	1053695.14035855	1075623.85444111	976225.603027781	1019233.24658602	1027020.23464156	277860.426223857	1020790.60184436	1003870.54521234	256919.608643339	263430.951897999	235755.989744371	248585.718953159	227161.918123945	230832.301062491	235652.548246818
269	211.6844081287	211.5315281028	211.7516077072	18.9775	17.6403	19.4813	17	316087.962086319	306736.484080702	1261119.08701902	1038584.57857607	1270437.5842088	1143718.93630582	988243.90438994	1302402.25724198	1227888.07980004	1358135.90125537	1056573.15917566	306113.134703886	1414295.66563894	1345475.37322793	318901.602754436	295448.408308902	313605.474526731	312934.87619723	310900.854973846	314271.878836151	339730.502236998
270	212.0266442174	212.0240669306	212.0893232283	18.7623	18.4602	20.1375	155	239221.370890781	226058.851380762	758010.080756972	739959.386808895	752287.676028663	704807.25944665	696003.770351638	819232.447920253	728039.23674366	822997.2025	803625.058602819	221250.259342077	834261.128447725	782529.220966797	238557.474095995	232238.498781641	220330.535927151	237692.079658158	230853.829311313	245186.219197577	273138.729149574
271	212.2004871209	212.186704498	212.2336477834	49.8194	49.0985	50.6595	115	12431.6744210549	12396.8726305303	90673.3240534068	93634.5085883817	93472.57276093	87430.2371042597	85225.5614639424	83658.0517304808	75016.7094091797	87924.294326207	74780.3882756419	11350.9873339254	82789.2291572784	84016.5851044184	11513.447861364	9453.8976428695	12507.4463320847	12866.2264287877	10026.2637930475	14120.5302116616	11694.6918120475
272	212.200572607	212.1987532943	212.2403337282	92.7548	91.2132	93.1488	84	6249.9125173819	11190.2467628102	54769.0496226638	53334.5107472745	52894.0792584262	57911.3319335489	55728.1793400786	54546.1505268859	45233.7508467178	53211.1260482575	54064.3823362327	8336.7277997147	59074.5999763518	52842.345747285	6424.3167783102	8283.8179487361	8854.0012905726	10281.0066087563	10647.8762342231	5931.289282947	9352.2568348534
273	213.1148008407	213.0008990366	213.206410154	17.3501	16.3138	18.565	167	400115.579549404	371020.189195121	603333.652185768	643312.279667071	640446.164483009	718887.5243521	641620.142209431	636793.885371209	554869.723480023	691713.15016292	765977.988872371	365194.798550799	650618.722006049	649083.300428059	418838.094896164	388752.020758427	384759.354244043	353127.966527907	389412.838791033	369652.211939575	362283.309677362
274	213.3536143227	213.2740505734	213.5466407624	18.05815	17.5164	18.4232	12	367760.9622956	332772.852918691	298067.355551908	315718.028917545	292764.59454627	347434.620518034	263124.74986294	292778.637130101	316335.23906282	356217.975769974	290994.626968577	371858.128180664	375811.178051559	322584.186358098	340708.876052077	377281.106432807	337906.683330608	316111.016539053	384812.365139648	350039.253675901	334958.906642999
275	214.089638386	214.089447958	214.1032784269	596.0243	594.7647	598.4493	159	276750.41509421	237377.818897169	186033.293614639	157686.146215995	150570.751954899	158801.331976179	167430.454315798	173132.987949315	210937.68422386	199725.67043139	200633.068250244	211667.63984931	158890.455709727	188121.202719928	266282.344071644	211034.148757326	182851.630244727	163529.834254652	167555.682198632	186359.169386084	159805.282359994
276	214.1188011286	214.0936802972	214.1711112811	18.2132	16.8907	18.6653	151	1004215.3314979	977888.233113233	288043.456027942	330312.307851587	277963.17879414	304752.808367402	256489.866559868	273208.565740537	291693.172001949	356436.663659135	309136.47885293	962195.647075061	268450.801495586	291865.821153556	984601.212351538	1010554.79920013	998257.546912281	986060.572935973	976325.058782461	1001218.30869822	947563.559748291
277	215.1263601511	215.0661726547	215.1270988488	17.5224	17.2103	17.9931	156	858731.263231372	493092.44741892	916936.774495124	1000596.33399619	1009396.12773831	1125197.13084937	1075603.41607378	1019948.19278465	903294.290463086	1141548.70674519	998724.159078125	764483.03289542	1109111.7622044	1028107.65219727	671100.706988109	640535.781547964	614103.88602918	585858.928427223	551625.887490147	527540.262287318	511281.28893402
278	215.1792962766	215.1621900552	215.1853609773	394.38575	393.6883	395.6788	168	490969.454704076	462961.828032418	1404984.28520171	1362011.4987431	1375227.08555431	1191023.41153118	1381908.90799622	1342905.19798335	1081570.65331371	960110.136359328	1125952.47250204	508914.001393005	1122085.48678159	1179436.39882982	508598.196029808	452944.676041031	474479.842701097	433761.43836277	381773.387692143	408528.585781437	439695.573412312
279	215.1792208654	215.1481142497	215.202460472	405.5616	404.5938	405.8217	150	361755.592274931	267939.774764096	238706.078213065	418940.428901788	524280.77646266	520306.221020181	504867.004798836	442130.530478322	244804.154106444	388228.26321675	305305.587113647	371178.854748766	488316.081436238	382820.630336219	330097.986458233	296031.134856863	299594.028268405	277120.185549006	310742.058086354	260750.443518132	298322.919186641
280	216.0912184295	215.9319465643	216.1563073127	404.4293	403.7607	405.569	17	55457.6205582878	56155.1835216597	107136.16326236	139672.28126845	45945.1606750488	121988.236822266	122272.620000416	141694.91314931	59662.4285717734	106070.914696643	75673.3742193318	76885.9755652317	138362.014202761	41183.7331972122	74026.9124077266	50550.9474534922	71326.9091487022	51433.5713731578	56191.1328660644	56630.1592066618	48296.5857639563
281	216.1280801224	216.066165034	216.281014602	17.11375	15.8902	18.1577	124	84264.0323256349	62620.2315761719	93536.0493908348	105201.994510347	102383.913243335	95056.2688423873	120465.233339878	117295.25861309	100383.301026439	94339.347203175	84729.9825043051	79207.886399346	122165.166907904	133548.632086081	100116.125389686	78553.2628925422	70225.6819285272	66894.1032699778	69342.0101958067	71618.8103441904	67963.3205240269
282	216.1824931211	216.0191298997	216.2058444088	394.0789	392.1751	395.4387	86	86330.3622183113	67602.968997173	240441.271325319	135659.12465625	164685.469174067	154304.548473408	204671.083451763	214898.207826687	184534.761847115	140667.204363393	152074.029213135	90324.4088513548	89879.808128953	120598.057870881	83080.287141217	65283.9467044128	83397.7446811568	70616.1026467989	57802.5676103963	67796.2455720121	70201.8380962679
283	216.9227534601	216.9225197732	216.9230863355	537.8729	535.602	544.6311	100	654334.691853834	543965.459709226	772674.384175778	1082529.75433721	1046404.3120698	1261198.08205288	1004518.1805599	930442.281088097	1495777.58217129	979494.845825836	922214.119742387	767475.371620373	817604.593443036	762196.18185246	480884.166084828	597645.633312695	643797.488911753	627771.581691438	651101.780784469	854263.479598408	473152.245300354
284	217.1057054744	217.0618530888	217.1388185859	16.9746	15.8902	17.6892	198	462972.688800213	462466.210177316	293676.928254815	312114.327851562	309462.24485903	268994.289282031	265448.162290483	300132.110684107	283719.689090195	309999.792764502	287552.289812821	451207.841858583	307602.36328125	373079.268231336	457508.849286674	462153.899235251	453923.394719318	463198.799835345	464292.700795312	465820.695736856	485377.632483934
285	217.158704506	217.1470865344	217.1683087527	394.989	393.9355	395.631	95	455564.794510551	440230.676039673	693075.334681634	652282.410173019	680047.400174677	574492.120352983	559506.958545261	819351.767089526	610320.417580617	617551.502066849	674948.653724298	517061.721943917	733862.60549805	644106.349337945	519236.989826721	439033.308377734	482127.184144873	461335.972484969	435654.542546908	450532.028686343	423991.578084161
286	217.1948898546	217.1781960162	217.2861879157	394.3654	393.6883	395.6788	38	361782.555973444	297164.118115773	882822.574581096	766711.698941765	832528.667333333	645149.996660895	732907.425053248	949195.157621574	668546.395142612	633662.938814067	704240.436467486	393340.977866897	720150.427895793	678226.098341919	368691.16179989	316053.663864031	319303.128755508	314442.85602076	280145.987307724	297467.796705165	305036.910824618
287	217.1932243417	217.1890826154	217.295666184	405.569	404.5938	405.8217	31	275260.399171929	214935.007631887	232803.788085937	297507.346867976	264523.486423285	340576.769042799	307007.189713024	246750.365350321	238196.603216737	317273.678303023	211616.974800436	304039.08724487	325004.192597847	222961.380698941	283816.001988027	265613.295194535	262563.165706203	216835.832581603	228663.78183472	224437.531473365	231236.251599022
288	218.1386245892	218.138384083	218.1392160209	595.9431	594.7092	598.3272	172	131079.628670265	196653.378516008	2854843.50333986	2162010.27413402	2136304.03356367	1900496.60651398	2368023.39527347	2357726.72298288	2319525.62794099	2575949.27606434	2627936.59543669	144042.460403604	2001147.89733014	2096332.04957612	207086.036092758	118172.733719128	151917.733608197	170974.505761365	152222.296159959	110684.520010158	95172.8679341507
289	218.131992743	217.9813284004	218.1437614792	18.2567	16.3138	19.2532	185	230075.078569549	80512.3772259999	2329498.72183694	1960344.66796086	1755716.1493321	1881719.99320336	1949087.52609009	2286486.88692534	1947623.09028233	2427490.54625	2362441.86348049	100992.680576444	2259749.94066964	2479437.90573746	117422.043744379	91355.9748607892	81519.0706302729	101585.961318551	86692.724449983	93237.7148040764	86024.9262478428
290	218.1383451791	218.1371461518	218.1389746897	170.8177	170.5193	171.823	141	89522.3899208515	79724.8757643124	2350753.95206649	1549750.43871485	1331884.3180475	2165858.30037766	1819840.75490457	1856057.59761356	1729162.27126479	1925664.32561975	1561076.50562307	89146.4714748046	1978450.65814636	2078555.68572389	124846.645294021	89378.8011897266	83622.6616766384	109824.094730725	138999.536121641	238060.04059034	78889.5460759202
291	219.1742932514	219.1735124255	219.1745065033	95.867	94.2632	97.2358	231	369129.944077635	361987.982766176	524098.700076785	421231.404258983	375918.968684021	362542.035764905	406257.447349743	422516.146120893	427612.478496442	478243.453704198	431046.025584863	342175.497056983	415966.974463309	407864.591723176	340472.921190307	347763.698316134	355215.22379707	371430.488052462	369021.376016134	354239.003224027	364532.229488762
292	219.1130878111	219.1122128914	219.1152503121	19.2532	18.8702	19.6188	121	134551.260144959	158886.945571044	1898167.82772495	1744029.92410284	1865401.21777165	1856389.68690098	1829399.30789063	1809974.58989448	1642043.15246095	2193611.8236844	1970274.90571098	150071.878271602	1913600.51986587	1628139.57771056	171785.316584423	115422.148396027	99237.7364424437	163103.317921513	145882.695994211	121484.357605726	104551.167776494
293	219.1881603775	219.165550821	219.3431812778	390.1462	388.2606	391.2022	41	218585.501057677	202128.935694335	753804.810388636	729251.083296938	282517.864471574	646228.560850756	609322.240080977	729626.678154248	715727.154857041	573955.191268135	470914.712113608	237401.880891565	556451.296702095	723668.260003437	647245.375931323	175350.123128411	196109.983906906	170691.380181493	206564.969823173	189065.982654134	149043.836815774
294	219.2076824754	219.2024887239	219.2225121756	394.4531	394.1493	395.2832	111	419981.379252803	407566.887959544	1344663.96504986	1169449.48957037	1165105.20746974	1132102.17554966	1125118.54023894	1213554.19625451	1007568.63573822	788023.887475964	1046821.20419447	386992.414688976	972193.215262502	992444.755872202	402344.804636125	374947.075160773	425995.531237269	362374.01856088	387766.091889262	372320.284811007	342620.796795949
295	220.1178936775	219.9959311912	220.1955143795	17.4388	16.9746	18.565	172	94773.4892915963	82441.3206568003	416406.832386139	425027.796499536	455337.847082249	462367.514477246	372211.259319372	422023.108954327	356281.88273524	437612.563798828	469261.672487482	82695.4733552519	451955.851529069	435212.889168227	78924.5940626015	81284.3861441601	79530.3891156355	73285.3068741011	82425.4880050362	84163.4166145685	83796.2463522949
296	220.2069807845	220.1758141824	220.2163546328	394.2233	391.9301	395.149	112	96511.1519376335	77340.4264422661	150769.260606242	144638.328697999	169000.448438413	96650.2582953131	203999.549228644	213770.614261869	132217.388424288	96902.4194187399	73637.2150795232	99931.7031594515	127840.43464545	57369.1189457973	102893.213692252	104656.611175293	90250.2477549076	109928.86092377	82416.5205717124	111542.547889832	93723.2909355923
297	220.9343629042	220.8708965228	220.9349040623	596.0195	594.7647	598.3272	90	164264.010532007	226916.311973873	296094.080484403	317558.251698961	378374.233960952	442766.567352585	1028053.14893429	424202.230500678	347610.803184676	513781.159834318	390563.34382009	214087.814053275	517890.740292364	773946.346445739	343885.745852927	155208.481012507	251650.830358982	133290.687714053	196912.87554386	174603.795936584	201186.491248068
298	220.9340455524	220.9144741413	220.9363041944	53.5281	52.0432	54.3016	73	87880.4020507751	103701.548840867	139979.255734765	167145.618666707	183199.775313894	195294.865497035	171634.820021878	177612.222232753	148721.805829594	197219.036265081	121336.622728646	81911.5753060009	201286.643545662	188451.021324744	92334.6480468402	94330.4486433297	100753.283090042	94327.4662591983	96768.3963321995	96107.3303210224	97568.4925336903
299	220.9345375959	220.9141165076	221.0831291654	7.5541	7.0993	8.147	56	135078.180372467	133760.174201838	153312.405481513	176196.685232958	176970.585041146	177334.14190343	204252.886265032	165214.203396467	138454.465739283	172176.834242961	180079.392111229	152482.636044978	451529.688031003	216622.094387049	132856.008739143	148775.886383102	120606.245912006	124732.525291997	123860.961607473	123079.051022917	126591.999991119
300	221.1214486336	221.1115331879	221.1980478127	17.2094	16.2821	18.7919	113	367349.725025254	286818.700676722	176198.499997559	199073.410471558	191058.434548549	205409.186129025	157973.97063082	152594.53075249	172111.273905107	184039.57436482	166699.260952154	563683.857483057	154870.912190076	297736.951352444	332671.386104395	564404.509088781	549127.919104735	328439.399718568	326569.038709757	341405.520532332	342748.769641725
301	221.1171994243	221.0918809215	221.1230584795	24.3543	23.0821	24.6417	41	223826.196104578	215231.679344443	74040.9868842795	48673.1728553905	55061.843030666	57584.8031902842	60068.7839961219	93543.4497776964	50269.0437609428	59790.1006603197	122472.512763184	197574.182570239	121541.906206167	53652.0698707961	175122.72863907	194204.583060529	196633.123381873	179965.790296875	175020.422389357	186564.559948783	227943.608544049
302	221.2328924338	221.1991751671	221.3584710771	394.3414	392.0203	395.631	41	97343.9482206332	82253.472516094	123201.270608309	160836.669404298	167915.909742786	142870.063431176	244594.306399132	191371.474743354	90146.1730056039	158037.672228613	119114.34872748	94768.8893230132	132340.405797294	164869.159199227	91780.598549573	78980.1775949523	79165.1975275283	79104.865683657	72661.9281745474	77885.9377336547	80631.6114153695
303	222.1333438352	222.0185036426	222.2185160721	17.2094	16.7704	18.8953	122	62770.4836535956	60354.9895142586	220397.919306665	255492.435063364	268978.110925614	286910.7755487	292871.683185729	251445.083167112	192149.761111609	260624.810884935	289566.52637386	74962.3560405142	257256.822286071	268135.609762484	23777.2629597101	65864.1814879833	21908.1270588246	66039.9322494407	67169.3921623333	68492.7897079747	72480.5614969164
304	222.4162129617	222.2518846592	222.4412889035	402.7199	401.1016	403.3842	33	41551.7406648619	18396.7048552136	67286.1291650122	116757.904236563	84827.1777745935	94600.9182497538	108719.780801008	81874.0921573971	84372.1074330121	88608.9229753734	90222.6578067255	17357.8601818686	92300.0010159097	93363.9202146462	23868.2824130918	37106.9450622867	26408.2270929074	30049.2255571056	37692.7462605979	20086.1854721109	20937.375643208
305	223.0671317656	223.0637828216	223.0884143999	33.4702	32.5705	34.2902	139	64642.0544929602	399223.738597794	51498.6005593039	50700.5064750952	37408.1479297284	40510.685632576	37907.9610302834	49542.8649111011	78901.333720236	91086.4982021485	109235.007606878	136234.798264272	97989.1889133254	107198.30625	133102.176167217	133414.557305713	136563.289535887	216171.481216006	265961.118427734	320702.889097748	394152.934222096
306	223.0925245351	222.9203997133	223.1153755872	17.0405	16.2821	20.4011	62	84285.1332334853	107515.006282275	316374.060978065	394833.45652712	357841.461767	399931.587664725	350958.699809354	381629.485727164	572163.088205739	670254.977423145	302944.097120502	83016.170325154	790336.049171413	333487.110168569	230820.754095276	67930.287004671	253676.477957679	88132.3679086994	97224.8591769743	72965.4752203112	90163.4481006272
307	223.0659858631	223.0554789212	223.1688948422	24.7171	22.4595	25.137	102	67185.8759876713	570443.85912041	98662.0494957276	99598.907564433	83026.1676379904	82809.3588103656	70897.2879609375	96902.3435707231	289690.239247144	300110.86416203	353033.816476432	110562.371087312	412879.449283383	782119.018950665	220054.440757441	122830.496183477	158400.025418788	262631.662661892	366929.180621512	468751.330678756	546423.684266012
308	223.1201677297	223.1175010748	223.3938569644	17.1796	16.2177	19.455	59	92663.2301447413	98802.8743224818	149907.949037116	396947.982686315	353915.773205475	389895.767028522	325510.898670388	148146.656956502	590876.246745807	143743.471655092	89803.5192899548	80128.626433809	402784.952152553	151315.400952985	87126.9711107373	76861.2245976165	93757.9884979276	85468.5623339078	98885.6329762149	72095.0275013038	82497.315036925
309	225.1105429089	224.9197064131	225.1456217489	16.65875	14.6885	19.0438	24	142124.51919279	149638.514259946	392490.046139198	374324.190985759	437244.107482621	407752.822375077	368206.688087046	412978.62240448	395857.234363086	411540.035039308	868429.855359375	138611.704243534	373582.159733523	347780.132629277	129692.476659565	139408.95249926	149222.381704763	153469.488390263	149765.566147879	301175.76857476	156668.298357776
310	225.1769091088	225.1476441044	225.3811469346	20.0304	19.2704	21.684	161	291326.7215509	318139.564155955	1052569.10059581	935753.077293536	948290.280035659	821953.104342822	914063.739037835	1075214.95342835	969174.95718136	894750.733535246	1035600.88265535	277076.185243613	1079192.4011666	810917.390359563	270259.816582441	287084.675784421	286972.124584277	307531.750884071	315057.238522576	303228.452475551	265846.294105274
311	226.179908826	226.1797199598	226.3248937888	399.364	398.0388	403.3842	92	367518.987637067	349513.726286519	20463.6293719482	3425.224761758	37406.8051521473	4276.8529945687	4310.4370333212	0	9499.8209973744	4930.7654446363	38521.9459765494	320377.842710259	8682.527390087	4094.0933070928	335745.038670907	347681.061586667	369160.52768798	335648.149019351	347948.700645304	378803.738150644	326422.052713531
312	226.1926197944	226.164079406	226.1966255863	50.2795	49.7321	52.4901	95	172395.9465265	157379.752834344	186432.984640593	191904.863805257	189571.295761236	173361.830736328	179268.742947544	187072.422286184	121221.086832272	202890.110281523	198386.576902233	173947.818544233	219684.116839405	203141.393008821	176162.35171957	173144.793001064	170057.131676638	169933.185606912	167302.589029889	158997.432934535	163482.471438783
313	226.9514278639	226.9511593299	226.951752572	410.0443	409.3031	411.7525	115	1013791.91379288	1062300.14844994	726597.858117318	645510.454622285	782387.731973916	785273.64640671	749223.536598466	700263.758114576	766674.840914726	3112204.63945777	1514931.69002885	946536.883991012	1943245.12533717	1197300.86816002	783723.15133407	1230655.78641498	671935.093741923	752332.616861579	785015.369624853	1034167.36800202	771428.023460528
314	226.9515299535	226.9513020107	226.9518050914	542.44985	538.871	544.8136	176	753525.61903183	1383400.69748262	2027187.91125415	2093905.29744365	2200720.00462791	2130741.87367641	2128098.68257714	2093136.52696651	2086736.44958565	2229696.76396324	2385386.50334744	1359076.86482137	2339744.63180062	2274383.22598338	819647.547249126	1409512.04620032	765503.728662868	652902.329966187	653228.723325994	1431094.0156674	1419795.18656666
315	227.1295736421	227.096769103	227.1574646338	17.1243	16.7704	17.7153	123	205478.592905144	213856.450175373	889577.993028998	951390.903132296	906667.502346484	980821.060700732	1004850.26817621	978444.787000121	831614.551065971	913848.620858796	1039235.7726288	233756.60424555	1056620.88213231	932619.216802917	207128.022460448	210955.273061758	209378.971088885	210259.953249851	200626.336216518	209241.980027427	178746.34614604
316	228.1868829212	228.1551869145	228.1916792303	17.9051	17.5164	18.4232	86	221765.350610768	228792.080631928	312904.909423828	295742.147295239	327816.583275151	309390.208750032	256259.25485011	295970.772311989	315865.794408485	312660.861192909	322194.171894304	238562.720715333	386012.953616377	338688.377717465	261361.242988329	240738.930486462	245443.87674905	230474.409102845	233360.81025753	283991.730117152	218964.006152482
317	228.231652374	228.2311862416	228.2436107075	33.4889	33.2185	33.5501	121	42465.8267126419	45833.0511945767	187132.417975491	191332.783161217	164161.562022753	180059.508775525	189376.733410839	178951.089300137	157556.902411266	176456.419056218	199621.129759615	46920.1976375342	179977.970124647	195030.411279506	46017.4324575576	50436.7900573918	43559.3527490387	49085.2825855508	50919.8248808866	46661.855829221	50091.5944326235
318	228.1953529639	228.1951222916	228.1958130558	51.8991	51.1785	52.4901	121	438039.857739607	447823.629155295	719440.737099609	701386.484565705	662682.800974643	677824.786191658	692477.515795036	646058.4847893	541951.929123321	682689.108734209	667143.754408993	442862.06037214	704868.971597266	719009.117729074	451824.107256253	440905.567553054	425426.629802488	444802.2228611	447085.537626166	442467.889594996	417890.319955141
319	229.1944432335	229.1916220846	229.1953618212	405.5616	404.5938	405.8423	231	400558.638154794	301724.263350503	346516.795312499	459182.737925748	481738.40895957	488741.261063784	471121.215605867	350302.355360658	335224.264564475	398756.816625415	281139.812375093	402582.95184312	431730.956277911	290356.112758093	398850.036926618	357741.805896763	332280.369571476	296310.287002561	316226.362641952	300173.33610203	287652.273825848
320	229.1947944463	229.1922843901	229.1953335433	394.5748	393.6883	395.6788	231	506627.007462602	461669.698960764	1295119.78692745	1278251.88570313	1223668.31185557	1098338.1454379	1288317.61579858	1244213.87667653	916942.267673766	846598.106645314	1056655.0446274	580486.245916237	1083542.15060361	953284.604447158	493775.337965524	451737.797323469	501721.119269123	435835.653389439	421816.390451923	435811.227077815	427895.82938086
321	229.1985949651	229.1681138284	229.1989728538	52.1141	50.8805	52.8905	108	160152.301904785	137079.365537105	91786.5655793463	94121.8634806457	90305.1365418199	90540.5384978371	90094.9009750313	82303.272414906	75932.5434581033	94171.8749023434	95504.5635767735	147574.894440961	97544.9150302084	92515.7376143392	151993.471090716	140072.349437428	143644.936635759	139203.677428548	139205.057074417	142680.517826707	139139.860715558
322	229.1619555366	229.1308326452	229.1919839747	17.5531	16.7704	18.6653	190	14702937.8452883	13152093.504464	317403.758884841	389709.125738133	351422.688464964	441873.626634512	382178.095089577	334024.13885537	305299.394393277	358701.231029278	407190.767990805	14153223.475568	378829.72612571	407139.082316895	14378435.2887171	14135855.231781	13714767.2212535	13439429.3508093	13692491.9889211	13603353.9037204	13392056.4023431
323	230.2013805468	230.0911527236	230.2219467588	405.755	404.8837	406.5799	113	94320.6166754247	50022.4303759216	35011.1124023437	37351.8387262696	77469.533907436	95077.403373094	80010.6983447006	69934.665238738	43624.2616840662	41982.0476373881	34230.6245443259	98732.6259353026	71818.025735445	20696.003122412	70922.7036023059	62465.1888342912	78926.4455921357	48293.5546300686	54125.0609622859	37731.1763523439	52586.222929874
324	230.1695215698	230.0982369067	230.2107707123	17.5695	16.7704	18.6653	159	1837008.3440871	1661901.94356266	160416.798365813	170434.404811725	152926.336290447	180329.592603668	171346.898245667	180916.384758718	156682.81978194	141178.617032049	191326.792368555	1740667.42796601	178885.099804688	181716.619973074	1771642.92908678	1799662.76956893	1702690.21874568	1672160.50418551	1691213.19986082	1727452.88076134	1688979.58254974
325	230.1986325188	230.1288191256	230.2849447599	394.3007	393.0163	395.6788	171	109979.02994288	87326.3894848644	206223.870853808	185308.820855872	178160.613809085	137323.80247451	230779.403334375	170568.436848367	144642.055852867	145620.284472998	168070.411394155	81465.9535700278	143188.512433367	135089.036831092	77072.8691184274	85366.0106914344	113474.777580132	117901.180329634	98296.2046343994	65607.5167678761	102471.992127855
