"ID"	"RT"	"SD"	"DT"	"SD(2)"	"CCS"	"SD(3)"	"m/z"	"SD(4)"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"201017a1"	"201017c1"	"201017e1"	"201017t1"	"QC1"	"QC1in2"	"QC1in4"	"QC1in8"	"QC2"
326	1.271	0.1	29.409	0.031	229.47	0.22	595.0396	3.0E-4	165366	1.87	-1	10	100.0	"x"	"False"	0.001	0.001	0.001	0.001	747970.4	0.001	0.001	0.001	428953.3
327	16.278	0.002	30.75	0.025	240.62	0.21	533.4536	2.0E-4	164797	0.14	-1	41	100.0		"False"	209186.8	168804.4	158699.1	174535.6	108885.8	127890.6	163541.7	132405.4	128535.0
328	1.253	0.123	19.817	0.159	156.52	1.28	337.8791	0.0016	164779	1.73	-1	32	100.0	"x"	"False"	912550.6	16029.67	25172.86	6869.765	556006.5	111284.1	35314.86	35776.17	465142.4
329	16.406	0.06	25.436	0.013	200.22	0.14	405.303	2.0E-4	163621	1.44	-1	36	81.2		"False"	167909.8	140404.6	0.001	1590179.0	152983.8	191015.8	156173.2	103396.1	137053.8
330	0.574	0.021	26.064	0.016	203.84	0.13	513.1107	4.0E-4	163288	0.9	-1	26	100.0	"x"	"False"	0.001	0.001	415927.7	240734.1	200090.0	0.001	0.001	0.001	215855.6
331	13.295	0.047	20.562	0.05	164.21	0.4	264.1602	2.0E-4	162516	0.3	-1	39	78.8		"False"	0.001	190992.2	190882.9	0.001	151874.4	189844.8	147640.6	191522.3	189311.0
332	14.343	0.022	22.857	0.046	181.14	0.35	325.1836	2.0E-4	162273	0.48	-1	35	82.4		"False"	208412.1	186203.5	212392.5	172999.2	183647.8	190892.2	108398.9	105711.0	272260.9
333	0.622	0.006	20.571	0.023	166.73	0.2	201.0382	3.0E-4	162125	0.57	-1	39	100.0	"x"	"False"	210493.6	145407.1	290992.4	297406.0	78311.2	73242.95	40513.34	22536.44	82169.23
334	1.299	0.067	19.488	0.019	155.59	0.2	261.8891	2.0E-4	162009	2.15	-1	9	96.6	"x"	"False"	0.001	0.001	0.001	0.001	0.001	368520.0	0.001	0.001	5841.075
335	11.52	0.004	31.209	0.042	243.55	0.36	602.3448	4.0E-4	161144	1.1	-1	41	100.0	"x"	"False"	618620.8	132355.9	65449.06	144045.6	390740.9	50021.72	9400.591	22884.21	477418.9
336	0.62	0.005	24.017	0.023	188.65	0.18	425.0647	3.0E-4	160576	0.71	-1	37	100.0	"x"	"False"	141169.5	189235.3	412694.8	266334.5	69434.73	28661.53	0.001	5004.45	59423.18
337	12.281	0.01	23.231	0.015	183.67	0.14	347.15	2.0E-4	160222	0.14	-1	41	100.0		"False"	178660.8	162676.3	132197.0	176910.8	128934.9	119764.7	183255.9	183091.5	127767.8
338	14.499	0.014	26.758	0.049	210.72	0.4	407.1862	2.0E-4	159115	0.35	-1	41	96.8		"False"	164712.3	178364.6	144012.5	149774.6	106087.9	139442.0	124690.2	166208.8	132456.2
339	17.469	0.005	28.112	0.02	220.21	0.19	495.44	3.0E-4	158632	0.27	-1	41	100.0		"False"	64503.98	128378.1	227724.4	156389.0	163818.4	208939.3	86348.6	148609.4	202055.5
340	13.304	0.045	28.809	0.048	223.39	0.36	805.9844	0.0016	158141	0.42	-1	38	75.9		"False"	237479.8	183846.2	202239.8	195227.2	210641.7	236955.5	135067.0	39419.45	140595.6
341	13.908	0.011	25.233	0.017	198.81	0.15	393.1704	1.0E-4	157701	0.19	-1	41	100.0		"False"	214419.1	153529.3	189648.5	152261.1	137833.2	122514.9	136598.5	124618.4	141178.5
342	1.745	0.006	19.337	0.016	153.7	0.16	287.0191	1.0E-4	157567	1.62	-1	14	98.2	"x"	"False"	519288.9	0.001	0.001	0.001	481951.2	119203.4	51935.9	66457.8	590194.5
343	16.196	0.059	27.44	0.021	215.29	0.19	463.3273	3.0E-4	156743	0.75	-1	29	70.7		"False"	142564.1	203122.7	0.001	0.001	263477.5	379097.3	137262.0	167948.7	0.001
344	16.793	0.002	31.295	0.039	245.12	0.34	517.331	3.0E-4	156522	0.64	-1	37	100.0	"x"	"False"	84885.9	464223.1	175634.5	112265.2	0.001	16462.2	0.001	0.001	0.001
345	1.438	0.085	21.702	0.017	171.33	0.13	352.9958	3.0E-4	156467	1.64	-1	15	100.0	"x"	"False"	756944.8	0.001	0.001	1690.956	287404.2	368611.4	23173.14	19761.88	419451.9
346	15.848	0.008	23.705	0.016	187.16	0.15	363.2203	2.0E-4	156399	0.09	-1	41	100.0		"False"	126765.6	162872.3	151974.8	167371.7	186198.7	153083.6	155307.4	160616.2	188304.0
347	1.329	0.093	26.78	0.072	210.51	0.54	429.9982	9.0E-4	156121	1.8	-1	14	88.6		"False"	809026.6	0.001	0.001	0.001	2267.368	2511.687	68750.97	67620.74	247493.9
348	13.613	0.099	20.346	0.012	162.44	0.12	265.1482	2.0E-4	155441	0.78	-1	32	86.6		"False"	58266.54	260394.6	229666.7	135727.1	434840.5	0.001	238247.4	375957.7	200664.2
349	12.169	0.008	25.442	0.022	199.87	0.21	433.1676	2.0E-4	155288	0.65	-1	30	100.0		"False"	253386.8	0.001	220351.2	249736.6	143494.2	131531.8	0.001	0.001	224179.3
350	16.784	0.042	28.64	0.016	224.69	0.16	474.2847	2.0E-4	155022	0.85	-1	28	62.7		"False"	81058.58	0.001	189795.2	270129.3	346596.5	0.001	0.001	0.001	304884.7
351	17.626	0.055	19.281	0.017	152.95	0.15	301.0009	2.0E-4	154792	0.85	-1	36	85.3		"False"	223404.7	83152.0	275069.2	50544.34	23857.9	0.001	0.001	0.001	13557.48
352	3.313	0.007	23.868	0.063	189.25	0.51	325.2014	3.0E-4	154462	1.17	-1	21	100.0	"x"	"False"	0.001	0.001	280004.7	399397.2	265706.3	0.001	0.001	0.001	282460.3
353	1.161	0.014	29.334	0.052	228.54	0.41	630.0058	2.0E-4	154348	2.37	-1	8	100.0	"x"	"False"	1233840.0	0.001	0.001	0.001	499969.9	76102.8	0.001	0.001	439252.4
354	16.763	0.09	20.738	0.019	165.92	0.17	255.2321	3.0E-4	154332	1.08	-1	27	97.2	"x"	"False"	388998.5	142198.4	594772.9	205881.1	393982.1	114281.4	0.001	256551.8	0.001
355	17.822	0.038	34.969	0.022	272.59	0.23	666.6382	4.0E-4	154001	0.91	-1	31	99.5		"False"	0.001	95938.62	360986.9	339823.7	133890.5	17557.38	281824.4	0.001	0.001
356	12.165	0.002	24.49	0.043	193.16	0.38	377.1855	3.0E-4	153153	0.7	-1	32	100.0	"x"	"False"	282276.5	0.001	202771.6	220074.5	133890.0	64469.82	39026.53	40531.4	218206.2
357	0.589	0.033	23.835	0.017	187.13	0.15	431.1075	3.0E-4	152907	0.65	-1	37	100.0	"x"	"False"	69499.66	81283.61	298814.3	188232.4	223754.7	26414.08	0.001	0.001	239232.6
358	12.937	0.1	20.347	0.009	162.46	0.07	265.1476	1.0E-4	152744	1.57	-1	16	68.3	"x"	"False"	0.001	239883.6	351387.7	0.001	986489.8	0.001	235200.6	0.001	0.001
359	16.348	0.022	24.587	0.013	193.86	0.12	381.3364	2.0E-4	152701	0.34	-1	40	77.6		"False"	177125.1	207356.2	80025.26	200468.9	165377.3	247902.1	156427.2	93632.91	172806.0
360	11.504	0.009	29.608	0.026	231.11	0.22	582.28	3.0E-4	152187	0.97	-1	26	100.0	"x"	"False"	441164.0	0.001	378134.7	0.001	0.001	305479.3	91721.97	170315.1	0.001
361	0.62	0.002	20.685	0.031	166.3	0.24	231.9677	3.0E-4	151939	0.67	-1	37	100.0	"x"	"False"	258087.9	95511.07	194424.0	324680.0	147995.6	88991.1	57909.55	63921.73	130903.4
362	1.285	0.012	19.838	0.006	159.92	0.05	219.8555	3.0E-4	151240	2.72	-1	5	98.3	"x"	"False"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
363	15.943	0.071	24.94	0.012	196.52	0.11	392.2904	2.0E-4	151102	1.19	-1	21	78.6		"False"	297044.4	263973.0	208463.8	0.001	0.001	322901.1	0.001	0.001	0.001
364	16.281	0.002	32.793	0.02	255.9	0.2	615.4564	3.0E-4	150675	0.15	-1	41	100.0		"False"	166585.7	164471.6	142243.6	157938.8	77120.6	125166.8	175901.0	144013.3	76482.82
365	9.09	0.002	25.095	0.021	197.04	0.18	438.1335	2.0E-4	150355	0.75	-1	31	100.0	"x"	"False"	371151.6	28235.56	242346.5	238326.8	214429.5	34124.56	0.001	0.001	239103.4
366	0.68	0.006	21.79	0.02	172.18	0.16	345.0791	3.0E-4	150292	0.53	-1	37	100.0	"x"	"False"	166292.5	192030.7	133079.7	208036.0	369706.6	0.001	83384.52	97814.45	388123.8
367	17.736	0.011	29.489	0.03	230.48	0.26	551.4665	3.0E-4	150110	0.31	-1	41	86.2		"False"	200636.4	132297.5	150953.4	172209.7	204584.1	185335.6	173446.5	78494.85	362926.6
368	10.8	0.073	24.294	0.015	191.59	0.13	378.2406	2.0E-4	150053	1.91	-1	27	67.1		"False"	128658.8	911144.8	0.001	98925.07	0.001	0.001	0.001	0.001	1235324.0
369	17.307	0.043	19.237	0.016	152.88	0.15	287.9936	2.0E-4	149947	0.63	-1	37	79.3		"False"	93389.48	92848.66	166474.3	385030.5	227505.9	67315.14	0.001	0.001	308627.1
370	1.305	0.104	25.686	0.022	201.07	0.22	490.0197	2.0E-4	149855	1.69	-1	14	100.0		"False"	722255.6	0.001	0.001	0.001	272807.1	80762.13	58263.61	65093.7	237601.7
371	0.635	0.027	21.973	0.043	178.26	0.36	201.0382	3.0E-4	148864	0.74	-1	30	100.0		"False"	161993.2	161933.8	166042.3	287147.3	0.001	0.001	0.001	0.001	0.001
372	17.537	0.09	27.441	0.007	215.31	0.08	464.3293	2.0E-4	148801	1.77	-1	11	70.3		"False"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	295009.4
373	1.364	0.021	29.038	0.012	226.66	0.1	581.0871	1.0E-4	148769	1.98	-1	9	96.8		"False"	776656.4	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
374	16.171	0.039	24.578	0.012	193.78	0.1	381.3364	1.0E-4	148424	1.24	-1	17	72.2	"x"	"False"	0.001	352710.1	409476.6	0.001	487132.9	346994.7	0.001	210825.7	471434.0
375	7.333	0.017	23.594	0.019	186.46	0.15	353.2324	4.0E-4	147550	1.02	-1	37	100.0	"x"	"False"	57953.31	12036.7	338201.1	281799.3	93054.66	25173.77	15001.46	14410.3	89121.64
376	17.491	0.011	23.035	0.022	182.56	0.18	325.3104	2.0E-4	147081	0.18	-1	41	100.0		"False"	94378.95	164954.1	159624.0	172027.0	137758.6	165436.4	139720.0	133748.7	142000.4
377	1.448	0.124	24.67	0.069	196.04	0.5	309.9775	2.0E-4	146744	1.6	-1	14	91.0		"False"	667501.1	0.001	0.001	0.001	303883.3	309175.0	216370.4	33863.48	278170.2
378	0.676	0.093	19.613	0.011	157.3	0.1	239.0892	4.0E-4	146742	1.56	-1	16	96.5	"x"	"False"	0.001	0.001	0.001	0.001	0.001	0.001	141885.5	352551.0	0.001
379	12.687	0.002	31.508	0.025	245.82	0.22	612.2598	5.0E-4	146632	0.65	-1	41	100.0	"x"	"False"	100810.2	235852.5	221128.9	158546.0	384841.4	22835.15	21247.91	14960.59	91740.55
380	0.686	0.062	25.638	0.049	200.65	0.37	497.1707	0.0012	146555	1.91	-1	17	100.0	"x"	"False"	155201.8	901299.4	798435.4	61946.85	0.001	0.001	0.001	0.001	0.001
381	17.294	0.002	32.553	0.027	254.25	0.24	589.5159	3.0E-4	146060	0.12	-1	41	100.0		"False"	178734.1	129249.9	144666.5	159721.4	94214.63	124287.8	172968.4	141721.4	123132.1
382	12.053	0.005	30.214	0.042	235.65	0.37	608.2958	5.0E-4	146003	1.51	-1	31	100.0	"x"	"False"	951475.8	79394.91	47155.52	141279.5	263388.2	37798.77	0.001	19373.95	491666.4
383	15.612	0.002	24.117	0.022	190.48	0.18	361.2352	2.0E-4	145114	0.43	-1	41	100.0	"x"	"False"	211951.4	82389.74	163269.7	171019.9	116103.6	49085.35	53070.57	42726.34	150044.3
384	12.18	0.016	27.144	0.025	212.7	0.23	483.2325	2.0E-4	145061	0.64	-1	32	100.0		"False"	137152.1	0.001	135567.9	261021.3	89212.16	169861.3	137437.8	130811.7	264305.7
385	15.724	0.062	28.661	0.02	224.43	0.15	505.3736	2.0E-4	144195	0.74	-1	30	61.7		"False"	302270.6	242079.7	180980.8	140346.9	137606.5	239509.1	75110.59	91474.6	226739.6
386	17.328	0.013	28.942	0.02	226.39	0.18	529.2718	2.0E-4	143062	0.42	-1	41	100.0		"False"	123143.6	122758.2	92532.12	98744.84	59271.4	151302.8	252753.2	318407.1	64660.41
387	0.509	0.037	28.565	0.041	222.38	0.35	647.1061	5.0E-4	142301	0.88	-1	25	100.0	"x"	"False"	211197.0	235503.6	332732.5	174165.7	0.001	0.001	0.001	97144.58	0.001
388	17.294	0.002	24.145	0.023	190.31	0.21	383.1886	2.0E-4	142154	0.65	-1	41	100.0	"x"	"False"	195144.1	49161.08	80546.41	70080.9	110357.2	27724.55	225859.1	127774.2	141307.3
389	14.841	0.015	22.612	0.018	179.53	0.17	309.2042	2.0E-4	142134	0.36	-1	41	100.0	"x"	"False"	198121.4	235542.5	210524.7	213748.9	115379.4	81575.11	98361.45	85398.98	183379.8
390	1.366	0.089	20.736	0.028	165.01	0.23	285.9328	6.0E-4	141663	1.95	-1	13	98.5		"False"	312257.3	0.001	0.001	0.001	558633.0	18894.51	0.001	6193.812	565165.8
391	10.855	0.003	21.464	0.023	170.7	0.2	293.2115	3.0E-4	141617	0.78	-1	41	100.0	"x"	"False"	426595.3	15744.21	239748.8	235248.5	176708.8	36513.39	19054.01	18599.53	228026.8
392	17.395	0.059	25.935	0.015	203.92	0.15	423.3833	2.0E-4	140986	0.45	-1	38	71.8		"False"	141366.2	208699.6	180537.7	0.001	143020.3	320165.1	173408.6	100756.6	81220.55
393	0.64	0.04	23.808	0.058	188.25	0.45	349.1046	3.0E-4	140759	0.71	-1	31	100.0	"x"	"False"	311525.7	183291.1	110081.3	162562.7	201479.5	80810.1	0.001	0.001	226062.9
394	0.628	0.014	24.687	0.042	193.16	0.31	492.0474	3.0E-4	140109	0.46	-1	37	100.0		"False"	254575.5	114034.8	150481.0	170947.6	113601.3	252987.8	168246.5	143992.9	106397.5
395	14.432	0.006	29.199	0.018	228.04	0.18	568.3032	3.0E-4	139741	1.93	-1	11	100.0	"x"	"False"	800992.9	0.001	0.001	0.001	127487.0	0.001	0.001	0.001	196133.3
396	16.597	0.007	24.438	0.026	193.0	0.22	363.2507	2.0E-4	139499	0.3	-1	41	99.3		"False"	111425.9	99938.61	163000.4	144566.9	84407.21	107853.3	114773.6	91940.81	94540.39
397	17.824	0.048	19.281	0.01	152.94	0.08	301.001	1.0E-4	139125	0.99	-1	25	72.1		"False"	293983.5	0.001	111149.1	186085.3	0.001	0.001	0.001	0.001	0.001
398	1.284	0.013	19.847	0.005	159.91	0.05	221.8524	3.0E-4	138826	2.72	-1	5	100.0	"x"	"False"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
399	1.748	0.006	20.503	0.053	162.71	0.48	303.0504	1.0E-4	138335	1.57	-1	14	100.0		"False"	465753.8	0.001	0.001	0.001	365501.0	144263.9	82356.29	99358.31	483985.8
400	14.203	0.052	21.947	0.02	174.48	0.17	297.2431	1.0E-4	136696	0.19	-1	41	100.0	"x"	"False"	147401.4	141818.8	140717.7	186458.3	188227.9	130492.2	115654.9	134147.3	180382.3
401	0.739	0.02	19.27	0.018	154.75	0.15	231.9676	2.0E-4	136653	1.5	-1	14	70.8	"x"	"False"	355528.2	0.001	0.001	208371.9	0.001	469967.7	597892.4	542380.8	0.001
402	1.909	0.071	20.573	0.021	163.69	0.21	285.9233	2.0E-4	135623	1.61	-1	15	99.4		"False"	460043.6	0.001	0.001	0.001	299299.1	30489.07	19207.75	334318.8	240886.1
403	1.315	0.011	29.799	0.006	232.76	0.11	577.0655	2.0E-4	135560	2.73	-1	5	86.4	"x"	"False"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
404	1.354	0.054	25.987	0.017	203.24	0.18	509.9838	3.0E-4	135317	2.14	-1	9	69.5		"False"	670599.9	0.001	0.001	0.001	0.001	6829.914	0.001	0.001	0.001
405	1.167	0.039	26.009	0.049	203.4	0.43	509.984	3.0E-4	135095	2.2	-1	10	100.0	"x"	"False"	0.001	0.001	0.001	0.001	831784.3	216818.6	128953.0	144423.3	656890.9
406	17.819	0.014	23.567	0.018	186.52	0.16	339.326	2.0E-4	135082	0.19	-1	41	89.0		"False"	132592.8	180429.8	132386.4	191701.3	144358.8	147362.9	134881.7	128479.2	112161.2
407	0.611	0.066	21.711	0.026	171.46	0.22	349.1045	4.0E-4	135072	2.08	-1	10	100.0	"x"	"False"	0.001	0.001	0.001	0.001	0.001	944521.7	361720.3	5022.813	0.001
408	12.687	0.002	27.457	0.021	215.21	0.16	480.3082	3.0E-4	134744	0.42	-1	41	100.0		"False"	185111.0	234674.7	165603.4	145779.9	160210.9	34772.79	19944.46	23189.69	220884.3
409	1.349	0.064	27.48	0.009	214.49	0.12	567.997	3.0E-4	134067	1.81	-1	11	100.0		"False"	485691.2	0.001	0.001	0.001	133885.7	0.001	0.001	0.001	230214.7
410	0.92	0.025	19.421	0.019	154.19	0.18	295.0498	4.0E-4	134025	0.52	-1	41	100.0	"x"	"False"	73138.26	149966.8	192446.9	138790.5	85060.47	53173.77	23994.5	24342.84	87800.23
411	7.906	0.003	20.843	0.015	166.4	0.14	267.1961	1.0E-4	133850	0.34	-1	41	100.0	"x"	"False"	152604.8	209553.2	168384.6	149276.4	204498.7	34314.96	17417.1	22167.22	242874.0
412	16.688	0.054	28.681	0.011	224.6	0.1	505.3737	0.0	133783	2.56	-1	6	60.3	"x"	"False"	1013756.0	0.001	0.001	1202158.0	1169244.0	0.001	0.001	0.001	0.001
413	17.122	0.079	19.279	0.015	152.92	0.12	301.0009	1.0E-4	133374	0.57	-1	38	81.8		"False"	166879.7	323382.7	103119.2	295832.3	0.001	234986.2	165684.0	107052.6	0.001
414	0.776	0.033	19.431	0.025	154.24	0.22	297.0468	6.0E-4	133299	0.8	-1	38	100.0	"x"	"False"	41957.45	366729.2	185515.2	173447.5	7301.904	0.001	4190.494	0.001	8850.486
415	15.267	0.009	25.438	0.017	200.18	0.14	409.3312	2.0E-4	133070	0.27	-1	41	100.0		"False"	98325.0	98214.67	102456.4	119566.9	234479.2	192517.3	134467.0	120909.8	186447.2
416	1.249	0.073	21.524	0.03	173.55	0.28	221.8425	2.0E-4	133051	1.67	-1	14	100.0	"x"	"False"	599738.4	0.001	0.001	0.001	295844.0	94572.53	41504.89	64280.79	299869.3
417	12.688	0.003	33.361	0.021	259.55	0.2	718.3511	3.0E-4	132688	0.3	-1	41	100.0		"False"	180437.9	196375.6	150431.6	155627.8	117587.6	62158.26	38223.09	36375.39	189540.5
418	17.759	0.113	27.441	0.014	215.26	0.12	465.3286	2.0E-4	131697	1.23	-1	23	71.4		"False"	100661.6	0.001	296612.7	423391.6	0.001	111812.8	0.001	120940.5	0.001
419	16.506	0.061	28.68	0.017	224.6	0.17	505.3737	2.0E-4	131422	1.52	-1	13	76.9		"False"	303565.0	0.001	0.001	390492.6	438668.2	0.001	242163.7	461971.5	0.001
420	15.454	0.002	24.64	0.024	194.22	0.18	385.235	3.0E-4	131404	1.08	-1	41	100.0	"x"	"False"	715899.3	30691.54	112701.6	185462.8	89045.34	29664.44	14653.71	14442.54	152859.9
421	0.682	0.057	21.63	0.022	172.05	0.18	291.9887	3.0E-4	130015	1.05	-1	28	100.0	"x"	"False"	246020.0	196162.8	40128.36	0.001	0.001	404345.8	508984.3	43697.9	0.001
422	1.73	0.008	27.383	0.019	213.6	0.21	578.9308	2.0E-4	129742	1.58	-1	14	100.0		"False"	394971.2	0.001	0.001	0.001	407745.2	147955.5	66315.9	86661.67	332938.2
423	14.524	0.01	24.286	0.022	191.57	0.17	375.1814	2.0E-4	129362	0.1	-1	41	100.0		"False"	137107.9	123281.0	143871.5	134479.9	97365.73	119674.7	132912.0	141856.5	109095.2
424	1.206	0.092	20.53	0.013	161.61	0.12	374.8413	8.0E-4	128400	0.71	-1	30	97.4		"False"	0.001	213636.8	185080.3	198812.6	0.001	125406.2	159833.4	135697.6	0.001
425	16.552	0.002	25.916	0.025	204.2	0.19	396.2171	3.0E-4	128273	0.34	-1	41	100.0	"x"	"False"	96331.69	126589.9	116229.1	147501.5	121269.7	38134.15	19942.67	21073.8	169489.5
426	16.49	0.011	26.808	0.021	210.42	0.19	453.393	2.0E-4	128053	0.29	-1	41	98.7		"False"	116134.9	195199.6	83047.37	141592.2	146703.3	174479.1	122709.4	66486.29	152965.0
427	15.561	0.082	27.44	0.021	215.3	0.2	463.3268	2.0E-4	127968	0.64	-1	36	71.3		"False"	193340.7	169994.3	84689.31	77616.03	167451.2	0.001	257525.5	82143.67	170788.6
428	1.311	0.022	29.51	0.007	230.21	0.05	593.0378	1.0E-4	127771	4.97	-1	2	80.3	"x"	"False"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
429	1.09	0.012	19.314	0.011	153.31	0.09	291.9881	5.0E-4	127256	3.52	-1	4	66.5	"x"	"False"	0.001	0.001	0.001	0.001	0.001	1132705.0	2034260.0	1793494.0	257024.8
430	13.835	0.084	20.343	0.014	162.41	0.13	265.1479	3.0E-4	126915	0.58	-1	34	78.0		"False"	95389.21	255414.8	110931.9	126159.8	103636.0	167631.7	119570.7	0.001	112053.0
431	15.396	0.004	20.238	0.02	162.32	0.17	241.2171	1.0E-4	126389	0.26	-1	41	100.0		"False"	139615.8	247282.1	214196.9	131387.8	123952.6	81846.76	105260.7	108350.7	161913.8
432	12.055	0.085	25.127	0.089	197.84	0.71	401.2296	4.0E-4	126350	2.12	-1	26	100.0	"x"	"False"	0.001	22373.53	86063.76	91136.48	0.001	0.001	919388.8	990201.1	100615.9
433	17.491	0.08	28.676	0.018	224.55	0.18	507.376	3.0E-4	126292	0.99	-1	24	76.6		"False"	0.001	0.001	325014.2	0.001	0.001	299594.6	0.001	130258.4	0.001
434	17.302	0.008	26.766	0.02	210.09	0.16	453.3935	2.0E-4	126174	0.29	-1	41	82.9		"False"	93020.16	164603.2	146823.5	147220.7	195759.2	127288.3	91913.45	34880.4	189791.2
435	4.604	0.011	19.635	0.029	156.24	0.26	282.0451	1.0E-4	126141	2.23	-1	10	96.5	"x"	"False"	1048580.0	0.001	0.001	0.001	0.001	0.001	0.001	0.001	8712.916
436	1.41	0.09	24.679	0.006	193.4	0.07	465.9715	0.0019	125858	2.18	-1	9	74.2		"False"	663829.1	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
437	2.282	0.099	19.895	0.028	158.55	0.23	273.0396	8.0E-4	125802	2.46	-1	10	85.2	"x"	"False"	736289.5	0.001	0.001	2854.011	432638.9	350094.2	0.001	49772.41	710449.8
438	1.732	0.004	25.762	0.014	201.7	0.14	487.9802	3.0E-4	125756	1.6	-1	14	100.0		"False"	376648.1	0.001	0.001	0.001	346937.2	115454.4	66112.12	65519.43	363357.8
439	0.557	0.02	32.53	0.024	252.49	0.2	811.1121	4.0E-4	125709	0.83	-1	33	100.0	"x"	"False"	78227.85	233084.8	122077.8	61789.54	0.001	51603.59	0.001	0.001	0.001
440	16.685	0.049	25.421	0.016	200.12	0.15	405.3029	2.0E-4	125373	0.76	-1	31	66.3		"False"	67424.09	251280.5	0.001	0.001	199087.3	0.001	0.001	204047.4	170388.2
441	13.535	0.048	26.235	0.045	206.79	0.35	393.1706	2.0E-4	125132	0.36	-1	41	83.4		"False"	188698.2	106882.0	160358.2	91030.02	93508.11	146280.9	91930.95	63571.47	215338.9
442	13.838	0.004	26.77	0.025	210.0	0.2	462.2975	4.0E-4	124889	0.98	-1	31	100.0	"x"	"False"	48231.14	0.001	242870.9	226311.9	96917.82	19822.73	0.001	15138.98	143662.8
443	13.691	0.015	25.603	0.064	201.75	0.52	393.1704	2.0E-4	124759	0.3	-1	40	82.1		"False"	157681.0	114978.6	126347.0	128214.7	150232.8	121160.8	64496.34	77007.19	65465.89
444	1.281	0.095	21.709	0.076	170.61	0.6	401.8852	0.0013	124472	1.64	-1	21	100.0	"x"	"False"	563239.8	1739.509	0.001	0.001	276118.8	101175.1	54555.39	54618.32	267783.3
445	11.505	0.006	29.202	0.05	227.77	0.38	600.2024	5.0E-4	124170	1.22	-1	41	100.0	"x"	"False"	339671.7	87090.75	67245.2	121438.4	732042.7	15144.38	9786.274	14938.53	245342.6
446	16.016	0.008	26.644	0.021	208.99	0.16	463.3392	2.0E-4	123429	0.23	-1	41	99.3		"False"	171161.9	140355.1	83868.2	120401.5	102721.4	90253.52	169379.2	114161.8	85374.5
447	0.628	0.019	23.837	0.043	193.58	0.37	201.0382	3.0E-4	122568	1.09	-1	24	82.4	"x"	"False"	232679.0	213079.2	324373.2	0.001	0.001	0.001	86981.25	23944.55	24124.43
448	0.564	0.006	29.352	0.02	228.38	0.16	677.1172	4.0E-4	121639	0.85	-1	28	100.0		"False"	77601.95	176588.0	279047.0	131403.5	77933.35	0.001	0.001	0.001	80042.51
449	0.672	0.03	22.825	0.024	181.02	0.19	319.094	3.0E-4	121561	1.71	-1	24	100.0	"x"	"False"	0.001	269748.2	0.001	0.001	0.001	0.001	0.001	0.001	0.001
450	13.147	0.106	20.344	0.013	162.41	0.11	265.1478	1.0E-4	121405	1.01	-1	23	62.8		"False"	0.001	234848.1	188065.5	0.001	0.001	228643.0	186935.4	256488.0	228904.8
451	16.865	0.007	28.826	0.047	223.2	0.39	880.9432	4.0E-4	121042	0.14	-1	41	85.6		"False"	111418.2	128123.0	141455.2	134012.1	150419.5	114104.3	84296.93	106605.1	109380.7
452	14.819	0.012	25.66	0.019	201.98	0.14	407.1862	2.0E-4	120329	0.23	-1	41	100.0		"False"	183967.9	104268.5	130622.9	105952.4	82844.27	105951.6	124417.8	115731.7	87141.8
453	16.288	0.005	32.033	0.036	257.48	0.31	255.2325	2.0E-4	120249	0.18	-1	41	100.0		"False"	121405.9	121434.8	113839.6	124321.4	121470.1	110074.4	102169.0	108723.2	153978.7
454	16.561	0.007	27.675	0.051	214.4	0.38	830.9468	4.0E-4	119966	0.17	-1	41	82.4		"False"	98410.14	138316.0	128006.3	132137.1	129123.0	74266.06	95851.08	46192.27	124787.0
455	14.665	0.002	34.176	0.021	265.76	0.18	746.3823	3.0E-4	119550	0.36	-1	39	100.0		"False"	146655.6	168670.2	130596.1	143966.9	0.001	52747.55	34530.41	35633.27	0.001
456	17.152	0.054	28.651	0.017	224.76	0.15	473.2813	1.0E-4	119320	0.85	-1	26	75.5		"False"	360804.3	131242.5	207297.6	0.001	141585.6	0.001	122722.0	233535.8	0.001
457	15.776	0.008	24.961	0.018	193.31	0.17	794.9495	3.0E-4	119174	0.13	-1	41	100.0		"False"	99310.28	139608.6	147763.4	133969.8	126636.0	105681.0	105519.7	101914.8	112577.4
458	12.434	0.002	30.334	0.028	236.59	0.22	610.2751	3.0E-4	119154	0.38	-1	41	100.0		"False"	162758.4	145520.4	138199.6	197894.6	128569.2	49166.12	24110.5	53562.89	228548.5
459	15.79	0.015	26.928	0.017	211.19	0.15	467.3726	3.0E-4	119120	0.51	-1	36	85.6		"False"	148862.2	172637.1	164435.6	80508.16	0.001	163924.3	0.001	0.001	186569.0
460	14.124	0.108	20.343	0.013	162.39	0.11	265.1477	2.0E-4	118960	1.01	-1	26	74.4		"False"	0.001	105126.4	0.001	0.001	425539.0	272731.4	277422.3	160999.9	0.001
